left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bxc,0.3122601,0.25707647,0.26970166,0.29178292,0.26263463,0.3432388,0.3528807,0.2543289,0.2783626,0.21719444,0.32285726,0.21089841,0.3734516,0.222311,0.27778947,0.2557368,0.22284922,0.4135824,0.30983692,0.25679693
bxi,0.3367921,0.38508528,0.34310293,0.37641308,0.45325425,0.23712002,0.36593968,0.35580027,0.3892344,0.33229843,0.20414364,0.32650128,0.3433072,0.330286,0.31097665,0.38063502,0.37452522,0.38388282,0.25632894,0.38205573
bxj,0.25115043,0.4842113,0.422189,0.3888416,0.36355963,0.44262967,0.4250303,0.36705443,0.40603608,0.5403721,0.31483388,0.35562256,0.37808102,0.2936511,0.45605177,0.37321958,0.5071817,0.3577526,0.3776173,0.35649887
bxk,0.17796181,0.20877963,0.25142434,0.19656338,0.26092392,0.1742834,0.2236712,0.20186791,0.37708512,0.15427333,0.22403441,0.18748099,0.27678278,0.29248625,0.343339,0.29437178,0.17348243,0.2944894,0.17889827,0.46372774
bxp,0.42440927,0.44161904,0.369438,0.46219492,0.35204145,0.44454235,0.3622217,0.33633488,0.41112727,0.3364355,0.36150014,0.4623811,0.416828,0.45401117,0.3322423,0.3954991,0.3614479,0.43619138,0.33299965,0.4643667
bxt,0.2642802,0.40605915,0.31305555,0.33123422,0.2627898,0.35564154,0.37837833,0.3305285,0.28012568,0.4137207,0.45964035,0.4100773,0.31703106,0.34073484,0.36654645,0.35810295,0.31103268,0.4837733,0.2891347,0.38132378
bxw,0.31507736,0.43395224,0.45895642,0.23891734,0.32246214,0.3926822,0.24939047,0.21438484,0.38417175,0.5150778,0.4570463,0.30086547,0.3747842,0.36395496,0.45506358,0.4065551,0.34602684,0.33225265,0.3187581,0.41462034
byg,0.41865084,0.32817748,0.4722488,0.48979944,0.46984282,0.47563383,0.43367156,0.36550733,0.41452107,0.4578402,0.39688054,0.33761176,0.34409785,0.32948712,0.4270069,0.34994152,0.3046502,0.4243352,0.41498563,0.26082277
byp,0.23962331,0.2749085,0.24231255,0.25837117,0.40719438,0.22657736,0.23369493,0.35364142,0.2212197,0.35788113,0.26572812,0.30451632,0.26949307,0.29541945,0.44498765,0.45782682,0.352511,0.32440898,0.47488093,0.19603744
byq,0.3826424,0.397037,0.3528196,0.34128234,0.5262989,0.34186852,0.31989408,0.39658177,0.33450037,0.47352245,0.42040762,0.42141005,0.30566344,0.31927046,0.46264765,0.3611693,0.37425378,0.3167735,0.33182794,0.37707987
bzi,0.39291924,0.3422092,0.3592286,0.29239243,0.2544754,0.36429968,0.35699716,0.33930978,0.36946425,0.4032364,0.28746152,0.23976503,0.4271355,0.25219998,0.3131824,0.17982382,0.39216152,0.26119357,0.38499603,0.32809657
bzl,0.23239477,0.2700508,0.28147945,0.23652643,0.3067014,0.29569396,0.21982495,0.258067,0.3059197,0.22416331,0.23342915,0.22536835,0.23556332,0.25634906,0.30912685,0.28520828,0.29225716,0.32579365,0.26396444,0.24876696
bzy,0.462039,0.33216012,0.28755713,0.44743705,0.39628717,0.3099703,0.4443897,0.3374471,0.2771371,0.31665495,0.39835268,0.4491174,0.3010809,0.328096,0.3725738,0.39235777,0.49505433,0.32347977,0.3911087,0.32767603
cam,0.3868302,0.39392108,0.31994116,0.32870486,0.31703952,0.3262116,0.42056692,0.40104154,0.37838408,0.425181,0.3672643,0.39053753,0.37674254,0.4199877,0.36226556,0.5080054,0.3003591,0.27431244,0.4584332,0.40793708
cao,0.13683268,0.23547554,0.16417016,0.11720571,0.2697026,0.15801732,0.2247972,0.16153343,0.21438026,0.2610347,0.22342981,0.20334089,0.19903949,0.20498155,0.17591004,0.16430917,0.23064823,0.13700977,0.21427844,0.2513824
cau,0.24617065,0.29200658,0.29117382,0.32179812,0.27810204,0.26469812,0.30259708,0.33416608,0.38022932,0.33657882,0.31028917,0.40333766,0.30759045,0.31124607,0.41254893,0.35691178,0.3257356,0.27744776,0.3086583,0.35971075
cax,0.20975211,0.21734354,0.21855688,0.26741865,0.31902784,0.2546291,0.2263586,0.32604393,0.19919136,0.42337462,0.46149048,0.30419683,0.33928168,0.17908475,0.2800749,0.1532081,0.23808266,0.33298072,0.26670313,0.25149813
cay,0.2726059,0.4869158,0.29158428,0.31892315,0.43275166,0.30311102,0.47405612,0.32680506,0.29473695,0.27255753,0.26271823,0.30522418,0.39207667,0.2950371,0.45264497,0.23400506,0.42565218,0.22633398,0.39224407,0.28208694
cbc,0.28434676,0.2647122,0.24852042,0.20710352,0.30734375,0.25639597,0.2757744,0.3175173,0.2664464,0.2609807,0.27877116,0.20706944,0.30028528,0.30366147,0.2946704,0.31215444,0.28009546,0.2408727,0.15709941,0.31824633
cbn,0.31531826,0.3585994,0.32103315,0.37381867,0.31828406,0.37059826,0.25016734,0.31129524,0.31611162,0.34447157,0.35070628,0.3523313,0.32204223,0.3070856,0.3404931,0.3183451,0.36065638,0.38306636,0.31718227,0.3780373
cbw,0.36076516,0.36374673,0.42817736,0.33446804,0.38953978,0.31469736,0.3581217,0.25959972,0.48182717,0.25156587,0.28167418,0.41222844,0.33776826,0.3138501,0.43523362,0.38301307,0.37996903,0.43428403,0.41237092,0.30619964
cby,0.3515151,0.25481465,0.40205842,0.37907082,0.43458283,0.2983648,0.436843,0.32410958,0.39368147,0.3697163,0.27015176,0.31382117,0.33318493,0.32638532,0.26898506,0.21573624,0.33431032,0.3399372,0.21597114,0.29609105
cck,0.2969426,0.30391002,0.33508533,0.515527,0.58748096,0.42392355,0.39292157,0.35444283,0.29937437,0.49734744,0.20966943,0.5255093,0.35504696,0.43918175,0.29378828,0.33468136,0.35443166,0.6492504,0.29994035,0.23934259
ccv,0.3028069,0.28361487,0.29342297,0.39917773,0.39726865,0.4892445,0.3932208,0.39290568,0.4315289,0.35586628,0.36597106,0.3265735,0.2686946,0.4706061,0.5007931,0.40563515,0.38264546,0.35962936,0.35390067,0.46678385
ccx,0.27973348,0.37135163,0.29819435,0.35266218,0.32821056,0.2720619,0.39949983,0.30021986,0.2704157,0.25510213,0.4443074,0.5194915,0.2962243,0.4577744,0.36303502,0.25260517,0.3518801,0.5053729,0.23737113,0.39116362
cdb,0.42744818,0.3779389,0.25184622,0.3473717,0.43856594,0.4227457,0.40555453,0.37982106,0.28660744,0.44965035,0.3017533,0.36411703,0.40077227,0.35656086,0.35387498,0.385153,0.3753633,0.3062584,0.32406852,0.41729945
cdh,0.30956918,0.26086602,0.37569836,0.28035372,0.28617406,0.35584778,0.19751622,0.33985955,0.2963188,0.27052343,0.27030835,0.26604003,0.2650016,0.2727794,0.23475154,0.25948647,0.34080818,0.25709856,0.3597859,0.28992283
cdp,0.3329296,0.36442164,0.40083867,0.46480605,0.3743222,0.3618728,0.48194656,0.37760085,0.4699882,0.26796693,0.328923,0.38191554,0.34367463,0.29367092,0.35685468,0.47281134,0.39129254,0.25788048,0.44401464,0.4544977
cdt,0.2562595,0.369322,0.4287917,0.47407,0.3158522,0.41964492,0.5213511,0.33103445,0.34668022,0.3131669,0.37649906,0.37837175,0.4853142,0.2931666,0.44822475,0.3553606,0.48607865,0.37733167,0.30940852,0.38120744
cec,0.32227305,0.30292845,0.45019755,0.34039637,0.33463833,0.42710376,0.39039493,0.33856416,0.32023534,0.34298998,0.34220117,0.2907085,0.31869146,0.30744347,0.3362809,0.33723375,0.2682559,0.38504463,0.35380134,0.45712823
ced,0.2812501,0.27650324,0.3245586,0.30600047,0.39508483,0.36247858,0.3780802,0.3769654,0.43238974,0.38665596,0.46483678,0.37895212,0.37961456,0.4460857,0.25171575,0.3918483,0.47497234,0.41621226,0.34659627,0.371044
cem,0.39396697,0.24090454,0.3339587,0.20869038,0.29123363,0.3159194,0.34453374,0.29921216,0.30154133,0.34067917,0.3073444,0.31874588,0.24396312,0.2555707,0.32352546,0.25999093,0.28724778,0.36784223,0.25068712,0.3279935
cep,0.5756742,0.37198547,0.3801245,0.33309445,0.3920187,0.5449156,0.2559353,0.27613142,0.48151353,0.34353226,0.5059994,0.32723662,0.3491055,0.36013874,0.4073369,0.46163887,0.36448857,0.3562893,0.31997564,0.412821
cfk,0.166155,0.3657099,0.29736653,0.29350275,0.2814674,0.15922445,0.35386813,0.21613872,0.33567634,0.33059952,0.37970054,0.30876392,0.25508988,0.35839498,0.34665674,0.3490865,0.28905708,0.30945048,0.3070747,0.32244238
cfp,0.34340987,0.41832685,0.2578328,0.2734498,0.30769324,0.37360194,0.49166918,0.5749236,0.46732578,0.4454774,0.34877512,0.37654087,0.48695445,0.34296894,0.3693827,0.3272185,0.2945276,0.41142422,0.26251045,0.33293033
cgj,0.3763827,0.25906754,0.43668324,0.46366557,0.24086046,0.4682676,0.314596,0.40605107,0.4697045,0.30586618,0.36733717,0.48588508,0.4539208,0.45511314,0.36233804,0.38501507,0.2103068,0.5060916,0.44613034,0.3385813
cgt,0.37054527,0.36056697,0.27321398,0.37110126,0.28802198,0.4446479,0.35422894,0.2602774,0.3218078,0.2977945,0.30808282,0.3289439,0.27428672,0.32431874,0.37216398,0.31492165,0.33060077,0.2991351,0.27222103,0.35234162
cgv,0.44052446,0.4524673,0.25436097,0.29014096,0.27177286,0.30048898,0.36339012,0.44013888,0.39539647,0.38720918,0.47781754,0.30559334,0.27252692,0.35514292,0.2979822,0.222769,0.36816803,0.32392296,0.3530699,0.22076063
cgy,0.5106393,0.41980606,0.45595095,0.4041885,0.428026,0.3931082,0.6032641,0.57505274,0.38011906,0.45167792,0.35417885,0.55029917,0.5154434,0.29926604,0.4017339,0.43329754,0.52323383,0.64135224,0.51244503,0.53117645
chw,0.24105603,0.30471978,0.40027976,0.24904315,0.3767199,0.34933487,0.29503646,0.25630987,0.20921838,0.22191748,0.21527208,0.40790755,0.34198177,0.2560741,0.22544254,0.3105883,0.29458463,0.38867152,0.24670717,0.28157675
cii,0.26829737,0.2978505,0.45664546,0.2617579,0.27102143,0.36688748,0.2599244,0.22722143,0.2715666,0.31757045,0.3099765,0.24884547,0.35473245,0.23941499,0.329267,0.34147283,0.3915389,0.26189363,0.26998073,0.302588
cil,0.28291747,0.38340172,0.3201864,0.337448,0.3538858,0.36101764,0.28355014,0.36785188,0.28790084,0.36135843,0.31433433,0.311638,0.35371387,0.19384861,0.26869714,0.3456782,0.4099451,0.22896206,0.22096252,0.29462436
cin,0.44537118,0.44286066,0.40909237,0.46799695,0.5575594,0.6838012,0.39224714,0.37757027,0.4594585,0.40933204,0.446092,0.3364216,0.42640495,0.5078619,0.41954473,0.3309057,0.39742804,0.6548071,0.42101702,0.61388195
cio,0.3620296,0.4785019,0.31716228,0.29287755,0.35944548,0.34501788,0.44040668,0.3541429,0.28754207,0.35297897,0.5389926,0.50853366,0.51284444,0.43937793,0.51754326,0.39794368,0.42508346,0.43989542,0.50437564,0.32917768
cjd,0.34386086,0.27546912,0.22703756,0.28554574,0.38739267,0.34314764,0.34991458,0.40500796,0.26560545,0.38834098,0.30360073,0.23297507,0.3131706,0.3348894,0.24268568,0.33365715,0.32121894,0.34658143,0.4333934,0.34749293
cje,0.5248655,0.3681045,0.38132122,0.33704045,0.5532048,0.31884027,0.35781503,0.48918533,0.3658985,0.4794968,0.3531375,0.33750328,0.3960927,0.52248514,0.49945632,0.46096858,0.44660172,0.38037965,0.38631317,0.42415583
cji,0.31735063,0.2578981,0.28973928,0.46822044,0.40496162,0.3979855,0.49311823,0.29360986,0.2980272,0.41344917,0.463335,0.42020184,0.32630435,0.30194598,0.24173301,0.32733038,0.36495915,0.23438843,0.41654915,0.37164882
cjj,0.35287163,0.38489673,0.370167,0.37005225,0.44274083,0.38167164,0.2718745,0.31530017,0.3997948,0.47209576,0.28229436,0.49188644,0.29477656,0.3496132,0.4046959,0.44380802,0.24118228,0.40604237,0.38661602,0.30791986
cjm,0.20236199,0.2124183,0.33675897,0.32792318,0.24068893,0.41777763,0.28830606,0.36848244,0.38536915,0.19496897,0.55810225,0.39418003,0.27323508,0.30807567,0.41467217,0.3505937,0.5206416,0.47772482,0.4489012,0.3367103
cjr,0.36329433,0.60759664,0.31709287,0.26896653,0.32618397,0.27866635,0.29155442,0.28025857,0.37566152,0.22008415,0.3377194,0.28092703,0.33470196,0.31812513,0.33646798,0.36694863,0.2956033,0.34254858,0.30827728,0.255414
ckg,0.31601307,0.37583643,0.32381108,0.3563978,0.30044714,0.43811584,0.3298955,0.41978356,0.3606826,0.3605038,0.4738012,0.39460635,0.34855437,0.347939,0.37915137,0.35784557,0.38687146,0.36464038,0.2502912,0.3369341
ckk,0.46749476,0.3182156,0.38927063,0.4158995,0.3969984,0.3192511,0.34600976,0.41660595,0.3670618,0.38960382,0.41748965,0.31920195,0.34363642,0.49363512,0.32725617,0.41831708,0.32385266,0.4871039,0.43898895,0.29308936
ckq,0.25783443,0.3075011,0.35128418,0.2983501,0.33170685,0.26314017,0.2591939,0.2902683,0.34222662,0.3026978,0.28490332,0.3433228,0.3196511,0.32118702,0.28630123,0.31144404,0.30498457,0.31591,0.30254802,0.2596316
cle,0.30169618,0.44216388,0.23598176,0.3318669,0.2515337,0.43179405,0.42610955,0.4281056,0.21761973,0.352636,0.4468928,0.3786477,0.22666033,0.29671162,0.4657121,0.36545843,0.28236005,0.37625867,0.49915335,0.40407178
cmb,0.3950266,0.32413656,0.34200844,0.34619457,0.34393418,0.2391939,0.35080743,0.25411186,0.25791767,0.26386976,0.29166582,0.23052956,0.31131887,0.31941214,0.2766461,0.33169627,0.32106417,0.3336436,0.36414498,0.38652208
cmh,0.43911764,0.31626606,0.44591355,0.29231703,0.42414454,0.35361442,0.3334803,0.3952603,0.3726462,0.4256969,0.50963223,0.3316613,0.36378947,0.36215928,0.40666413,0.3092803,0.3627894,0.26666585,0.31650585,0.3777423
cnp,0.40759417,0.35785115,0.23314114,0.2580372,0.23083182,0.21774656,0.44621488,0.3272784,0.43069336,0.19687419,0.34761238,0.3007228,0.27563417,0.20904791,0.37756947,0.38628736,0.18455307,0.4038956,0.32843107,0.29134437
coe,0.2561769,0.31530198,0.25559902,0.28902975,0.39096564,0.2743451,0.25666612,0.2631748,0.30717194,0.2948962,0.3251592,0.40600225,0.25197056,0.24703299,0.32528657,0.30051708,0.24397749,0.31672588,0.2606264,0.24818553
com,0.31180143,0.4398314,0.34199053,0.25723255,0.3095709,0.38441208,0.31088492,0.4572726,0.26466453,0.36343852,0.28176105,0.5770082,0.30451488,0.25304532,0.3402648,0.35412398,0.3557811,0.40836456,0.25092858,0.5675251
cov,0.22443259,0.30557692,0.26496342,0.31431782,0.23353298,0.2128259,0.1863888,0.4535698,0.3218649,0.3368093,0.29043055,0.36534134,0.30983,0.26790252,0.30722842,0.26047713,0.255061,0.32415956,0.29208764,0.30985424
cpe,0.33020976,0.27452537,0.19850074,0.25956053,0.21252258,0.25503498,0.38011977,0.29638776,0.37906727,0.21650286,0.22684337,0.33958498,0.3860216,0.28712198,0.33267048,0.3137086,0.3318151,0.2865581,0.37152287,0.4012273
cph,0.35476494,0.3345289,0.26288092,0.31850415,0.18701072,0.20534885,0.3217136,0.36559388,0.28679824,0.3014151,0.2771934,0.34123072,0.37346253,0.2142185,0.29295433,0.30346045,0.24446514,0.27236944,0.29201248,0.21926236
cpq,0.3410417,0.43666345,0.41200754,0.25223142,0.32547024,0.35523683,0.46538064,0.39027372,0.36602482,0.30465618,0.33448324,0.31180003,0.33108237,0.42223427,0.22391915,0.35478246,0.4180887,0.32618597,0.5186505,0.40885407
cpy,0.34028178,0.37963343,0.30379102,0.31255248,0.2723659,0.33459663,0.29572824,0.37197357,0.30594897,0.23798169,0.34508145,0.31669664,0.35769194,0.33012047,0.33222184,0.35562146,0.38610137,0.35318738,0.30896464,0.38566285
crb,0.25094193,0.39142007,0.20758627,0.21760571,0.25922266,0.40767792,0.22207594,0.28391582,0.21100336,0.26028058,0.17844942,0.18194608,0.36288106,0.36399862,0.23043165,0.23382033,0.43883762,0.33861983,0.2166467,0.38407704
cro,0.32933635,0.37865695,0.29186502,0.32490203,0.38366124,0.3776783,0.41864023,0.37122658,0.4147704,0.5414905,0.47520226,0.45492634,0.35587272,0.41202927,0.4797513,0.38973048,0.4015387,0.39659014,0.42402077,0.35290116
cta,0.4292019,0.30213434,0.4445046,0.33544943,0.3644668,0.34111378,0.34905338,0.3705772,0.23097876,0.40238956,0.45975178,0.4901299,0.5522222,0.48763847,0.42449725,0.23521219,0.410725,0.39384702,0.23672618,0.40025952
cue,0.35204977,0.2575591,0.28480655,0.26076743,0.33491415,0.19618462,0.4094025,0.26225695,0.22604345,0.3514114,0.2973907,0.17516021,0.30166435,0.2971099,0.2110276,0.307549,0.31051195,0.3656179,0.41824365,0.32221368
cuj,0.28260916,0.35786867,0.44665667,0.3375037,0.44764873,0.29684204,0.48288283,0.433014,0.29480988,0.49166417,0.29753986,0.5799884,0.34106576,0.51408964,0.65316826,0.34772995,0.39083818,0.5444704,0.6573711,0.29334533
cut,0.38539663,0.34559745,0.32844335,0.30639008,0.37031072,0.47283635,0.4295612,0.5319747,0.4091985,0.3207604,0.3106586,0.35916615,0.41847134,0.29491302,0.33759257,0.3596015,0.23931648,0.3917183,0.2562112,0.46078965
cuv,0.31668335,0.41832727,0.429332,0.3619518,0.36314002,0.35438403,0.3606189,0.4061167,0.37478715,0.3153686,0.32715318,0.46505544,0.38396135,0.35204953,0.39424652,0.34510052,0.37150458,0.3727963,0.43997204,0.2817916
cvm,0.27188438,0.28623924,0.25022444,0.30073044,0.38339528,0.2999953,0.28696027,0.31544593,0.33160603,0.2736851,0.28188437,0.37371325,0.3453857,0.2491796,0.30868563,0.26161397,0.35339698,0.279377,0.28067032,0.20620964
cvt,0.4069509,0.39046463,0.35081124,0.43313187,0.615302,0.7115812,0.34874582,0.5791799,0.50958735,0.54769903,0.58725166,0.5670405,0.4366813,0.3799078,0.43781826,0.33233994,0.35823584,0.552114,0.31704503,0.5676722
cvu,0.2718673,0.29037446,0.21313958,0.2510511,0.27582192,0.27039486,0.2086199,0.19679134,0.25290948,0.18125273,0.27469742,0.25980285,0.22581658,0.23161623,0.19579904,0.20889798,0.32325265,0.32511342,0.18953454,0.29250076
cwl,0.27459702,0.2812132,0.39209536,0.2403867,0.23165385,0.30420598,0.28470317,0.31183738,0.2772227,0.38065127,0.25372562,0.28339407,0.3042614,0.3033643,0.40691075,0.39433283,0.32572216,0.32030287,0.20362164,0.35583568
cwy,0.24649332,0.32933253,0.34497115,0.2733002,0.3796011,0.23940381,0.34788612,0.34201354,0.2931313,0.28628215,0.27879426,0.33258218,0.26625177,0.36288175,0.3122301,0.3879854,0.37916815,0.27679828,0.30883333,0.2720123
cxb,0.24836308,0.4628289,0.34497315,0.42790654,0.4979374,0.48734075,0.34560084,0.2682351,0.37604034,0.44462308,0.5855076,0.3660117,0.49989253,0.3207009,0.5321128,0.28876892,0.4072083,0.50356257,0.59225464,0.22490937
cxc,0.4288298,0.34437627,0.29779282,0.27479964,0.28371987,0.34512648,0.34190702,0.30988955,0.3072922,0.35070068,0.3392686,0.3430139,0.27214935,0.29636827,0.3853403,0.37251368,0.3214671,0.36496475,0.41869628,0.2687543
cxh,0.4495889,0.45638207,0.3829035,0.34355372,0.27850056,0.40872225,0.3709857,0.4120663,0.32552177,0.34157115,0.3553952,0.31380138,0.397617,0.31243396,0.3720032,0.37108627,0.41977108,0.25914136,0.41128737,0.3589437
cxk,0.30256176,0.3398305,0.26651663,0.45136648,0.29237002,0.37608832,0.36999103,0.3030999,0.4004782,0.40735826,0.31308576,0.50116473,0.38552353,0.44959757,0.30055198,0.33085766,0.38958615,0.43325245,0.39878216,0.2833426
cxu,0.43822715,0.429308,0.41234624,0.38589382,0.524086,0.34012613,0.35467,0.35374543,0.3674716,0.35529917,0.3602274,0.32995722,0.2915581,0.37564352,0.3945329,0.4637227,0.38460478,0.32584542,0.3107653,0.3636921
cyb,0.25161877,0.2923972,0.2437619,0.26703495,0.27726504,0.32099685,0.33187336,0.26908433,0.26521146,0.33192837,0.4565467,0.32688877,0.22551234,0.4352853,0.3440179,0.30645522,0.28787675,0.31882626,0.557686,0.29315683
cyj,0.31180543,0.3406822,0.3996783,0.3824429,0.39116973,0.31671053,0.3656867,0.35102054,0.35311484,0.40519083,0.33973387,0.28709358,0.31960163,0.30967602,0.3153892,0.4168778,0.32589313,0.20515418,0.39246106,0.24885146
cyp,0.41751796,0.5120529,0.46196675,0.27975824,0.39138907,0.234862,0.2883106,0.4014952,0.22376116,0.20071551,0.33628902,0.27494755,0.5028025,0.42728224,0.36685717,0.37324074,0.4250332,0.3165583,0.3252484,0.3780752
cze,0.35030058,0.46215618,0.6097775,0.32330343,0.4774174,0.2384262,0.54319793,0.37126088,0.47322807,0.4161808,0.44679102,0.5341423,0.33606708,0.27851844,0.39541298,0.44508612,0.32605228,0.41809887,0.3583742,0.48029563
daa,0.29815325,0.3362435,0.32492384,0.38969597,0.30659434,0.4429317,0.36821368,0.34815583,0.3986857,0.5081458,0.44173208,0.2518086,0.45740864,0.33825964,0.3996313,0.46408516,0.34686387,0.4459566,0.29244682,0.4351147
dbd,0.34977198,0.3159555,0.21041796,0.3047111,0.36531183,0.3075681,0.22194014,0.3082983,0.36874205,0.30873942,0.29303387,0.24663225,0.34817526,0.301832,0.23719978,0.23759906,0.29042652,0.24808584,0.27567738,0.31750888
dbu,0.33662215,0.39855283,0.4636736,0.38534042,0.29046702,0.38669288,0.2961937,0.38383004,0.40769657,0.2619962,0.2653236,0.29884532,0.31211,0.3707382,0.36699972,0.3262673,0.32058364,0.2581317,0.20270208,0.31784558
dcl,0.29153222,0.3985414,0.40170914,0.48226738,0.37394306,0.27288723,0.26862922,0.36461678,0.39021724,0.3766971,0.38060027,0.42544916,0.3199679,0.37721103,0.3258357,0.3900337,0.3297742,0.3896303,0.41411895,0.25529683
dcv,0.38036135,0.6487944,0.5512609,0.45135996,0.44827843,0.41409585,0.4366164,0.5545864,0.5090525,0.52405906,0.5301773,0.5011305,0.48693374,0.39790452,0.42632422,0.5702487,0.63472915,0.4102904,0.6350896,0.4785229
ddf,0.34582084,0.37826148,0.40976804,0.39266646,0.3788388,0.39204928,0.454184,0.29070938,0.34963736,0.39285812,0.36845702,0.38155302,0.48599815,0.30778673,0.40213257,0.33818433,0.35485336,0.23331895,0.3385525,0.27185333
ddn,0.39126,0.40532327,0.5385018,0.4175777,0.34933603,0.3848104,0.47924477,0.4161015,0.43673676,0.26975703,0.41288024,0.33067822,0.50155646,0.4410898,0.61975956,0.5100282,0.61500865,0.4091506,0.3955557,0.27479315
der,0.33150274,0.18662798,0.1820654,0.3642874,0.28099123,0.27093968,0.37917683,0.38930538,0.20946075,0.20583946,0.40230092,0.38996646,0.25994384,0.2453057,0.31309688,0.41704968,0.21550797,0.3095813,0.3445043,0.2787985
det,0.29005027,0.32447523,0.34673867,0.42332023,0.31848165,0.33498794,0.38230133,0.28705725,0.40622756,0.37909335,0.44915706,0.4096673,0.5331534,0.29682374,0.38468766,0.27555412,0.36646014,0.34474733,0.37248692,0.44319502
