,left,right,label
4681,jbi,xso,0
4682,jbp,cvi,0
4683,jbq,wjw,0
4684,jcb,ggj,0
4685,jcf,seg,0
4686,jcl,hhl,0
4687,jco,dwg,0
4688,jcr,nqn,0
4689,jcu,khk,0
4690,jdh,tzt,0
4691,jeq,wua,0
4692,jey,akj,0
4693,jfb,rjs,0
4694,jfe,wgr,0
4695,jfh,nhd,0
4696,jfn,rtx,0
4697,jfo,uot,0
4698,jfq,hho,0
4699,jfu,xuy,0
4700,jgg,pub,0
4701,jgm,ofq,0
4702,jgq,iby,0
4703,jgu,oii,0
4704,jhn,aoi,0
4705,jhx,onu,0
4706,jia,nls,0
4707,jik,oir,0
4708,jio,cln,0
4709,jiz,ggk,0
4710,jjb,rer,0
4711,jjp,wuy,0
4712,jjq,muo,0
4713,jka,enx,0
4714,jkb,qqy,0
4715,jkd,frl,0
4716,jke,eki,0
4717,jkh,dso,0
4718,jkj,src,0
4719,jkw,ref,0
4720,jkz,kww,0
4721,jlg,dzc,0
4722,jlk,lnc,0
4723,jlt,mtv,0
4724,jlu,hju,0
4725,jmi,sii,0
4726,jnd,ixa,0
4727,jng,zjn,0
4728,jnk,pop,0
4729,jnm,jex,0
4730,jno,yfa,0
4731,job,tsb,0
4732,jom,gao,0
4733,jon,dea,0
4734,joo,ack,0
4735,jov,inw,0
4736,jow,uyr,0
4737,jpc,jvn,0
4738,jpe,lrb,0
4739,jpl,rjs,0
4740,jqb,ucp,0
4741,jqi,xyc,0
4742,jql,ski,0
4743,jqw,zxk,0
4744,jqy,qvz,0
4745,jrl,qys,0
4746,jru,krd,0
4747,jrw,mze,0
4748,jsq,ppj,0
4749,jss,qvg,0
4750,jtd,pzj,0
4751,jth,zvq,0
4752,jtm,gbw,0
4753,jtx,qey,0
4754,jud,hmi,0
4755,jul,tww,0
4756,jvb,jeu,0
4757,jvl,ikg,0
4758,jvp,qsj,0
4759,jvz,xjj,0
4760,jwo,axz,0
4761,jwq,box,0
4762,jwu,mwc,0
4763,jxa,mja,0
4764,jxp,iwm,0
4765,jxu,ntk,0
4766,jyb,ugc,0
4767,jyj,lgj,0
4768,jyo,jel,0
4769,jyx,vdl,0
4770,jza,hkx,0
4771,jzr,duy,0
4772,jzw,fcp,0
4773,jzx,tuv,0
4774,kaf,jee,0
4775,kao,atw,0
4776,kbb,epw,0
4777,kbd,gan,0
4778,kbp,dvn,0
4779,kby,qnw,0
4780,kbz,bbz,0
4781,kcj,ggh,0
4782,kdj,txe,0
4783,kds,dde,0
4784,kdt,pma,0
4785,kei,cnx,0
4786,keu,erg,0
4787,kfe,mfx,0
4788,kfi,fpd,0
4789,kft,dzz,0
4790,kfv,epo,0
4791,kgn,ong,0
4792,kgx,ibi,0
4793,kgz,hzr,0
4794,khi,rdu,0
4795,khu,ceg,0
4796,khx,vrr,0
4797,kib,veu,0
4798,kic,gpa,0
4799,kin,znw,0
4800,kix,ofd,0
4801,kiz,mga,0
4802,kjh,leh,0
4803,kjq,jjl,0
4804,kjr,wkf,0
4805,klh,gph,0
4806,kmu,jwx,0
4807,kne,dlo,0
4808,knf,ujm,0
4809,knn,qkz,0
4810,knq,hvq,0
4811,knr,bcs,0
4812,koe,ixu,0
4813,koh,jvf,0
4814,koj,bbd,0
4815,kok,qpe,0
4816,kot,fjp,0
4817,kov,ntz,0
4818,kpk,xvz,0
4819,kqf,yqj,0
4820,kra,net,0
4821,krs,ygn,0
4822,ksa,yfm,0
4823,ksg,igr,0
4824,ksy,nlv,0
4825,ktg,mbu,0
4826,ktj,txe,0
4827,ktk,dyw,0
4828,ktx,xjj,0
4829,kuc,ftg,0
4830,kut,bqm,0
4831,kva,xit,0
4832,kvd,flz,0
4833,kvj,jqs,0
4834,kvu,ngs,0
4835,kws,mjs,0
4836,kwv,pok,0
4837,kxg,xmr,0
4838,kxk,tyw,0
4839,kxt,mti,0
4840,kyg,bfo,0
4841,kyp,gan,0
4842,kyv,zpq,0
4843,kyx,nwn,0
4844,kzc,auw,0
4845,kzd,rst,0
4846,kzq,bmu,0
4847,kzu,qvg,0
4848,lad,jjl,0
4849,lau,iql,0
4850,lba,dla,0
4851,lbb,xgd,0
4852,lbr,pjp,0
4853,lbu,ypk,0
4854,lcb,eki,0
4855,lcy,sdb,0
4856,lde,urj,0
4857,ldj,qva,0
4858,lea,avz,0
4859,lei,fxu,0
4860,lek,hen,0
4861,lfo,hgk,0
4862,lge,onu,0
4863,lgf,ovy,0
4864,lgg,xes,0
4865,lgk,zdw,0
4866,lgl,ytm,0
4867,lgt,arf,0
4868,lgv,mon,0
4869,lhn,hsw,0
4870,lhu,ubo,0
4871,lhw,qys,0
4872,lil,mnh,0
4873,lir,afw,0
4874,liv,ken,0
4875,ljf,qql,0
4876,ljg,xhe,0
4877,ljq,thr,0
4878,lju,hsw,0
4879,lkg,uuh,0
4880,lki,yqc,0
4881,llp,gfy,0
4882,llt,yxf,0
4883,llu,ldy,0
4884,lmb,vdf,0
4885,lmj,uen,0
4886,lnd,cqw,0
4887,lnh,fzi,0
4888,lnm,vux,0
4889,loc,yas,0
4890,loe,nrg,0
4891,lot,wjl,0
4892,loy,udd,0
4893,lpa,jvu,0
4894,lpg,scq,0
4895,lpn,zyp,0
4896,lpx,yqb,0
4897,lrf,juy,0
4898,lrt,ozi,0
4899,lrz,atw,0
4900,lsb,eso,0
4901,lsc,dlt,0
4902,lsg,avc,0
4903,lsk,biz,0
4904,lso,rwn,0
4905,lta,byt,0
4906,lti,cxf,0
4907,luc,wou,0
4908,lug,swx,0
4909,luw,nrs,0
4910,lvg,cga,0
4911,lvk,big,0
4912,lvp,zzd,0
4913,lvz,eup,0
4914,lwg,tgn,0
4915,lxg,uds,0
4916,lxk,aqw,0
4917,lxr,pma,0
4918,lxw,wed,0
4919,lyv,vob,0
4920,lza,ufq,0
4921,lzl,qxg,0
4922,mab,bzq,0
4923,mag,ghd,0
4924,mak,ocx,0
4925,mas,ewo,0
4926,mbe,tad,0
4927,mbt,xnj,0
4928,mci,ivf,0
4929,mcj,igo,0
4930,mcp,guw,0
4931,mdc,coi,0
4932,mdf,ycg,0
4933,mdk,zjn,0
4934,mdn,yfm,0
4935,mep,kjy,0
4936,mew,duo,0
4937,mfb,vre,0
4938,mgi,vdr,0
4939,mgs,zwh,0
4940,mhh,xkt,0
4941,mhv,vlp,0
4942,mih,xdr,0
4943,mij,dor,0
4944,mit,zws,0
4945,mjf,ohi,0
4946,mjg,vef,0
4947,mju,enx,0
4948,mkp,ziq,0
4949,mkq,keo,0
4950,mkv,zuo,0
4951,mld,ikb,0
4952,mln,mtv,0
4953,mlr,cqw,0
4954,mlx,npi,0
4955,mmi,ahi,0
4956,mmj,rgf,0
4957,mmx,yzg,0
4958,mnc,gph,0
4959,mnk,sfv,0
4960,mop,mbu,0
4961,mos,esq,0
4962,mpn,vzv,0
4963,mpy,vvf,0
4964,mqc,tlz,0
4965,mrf,rsl,0
4966,mro,xyc,0
4967,mrt,wih,0
4968,mry,uwg,0
4969,msc,cfg,0
4970,msi,hvp,0
4971,msu,ulm,0
4972,mtj,kzz,0
4973,mtk,snc,0
4974,mtm,vej,0
4975,mtn,uel,0
4976,mub,tgv,0
4977,mui,kzb,0
4978,muk,cqk,0
4979,mvj,hhu,0
4980,mvr,vvo,0
4981,mvx,kyd,0
4982,mvy,fzl,0
4983,mwj,csj,0
4984,mwx,dwy,0
4985,mxo,gwl,0
4986,mxt,cla,0
4987,mxy,pae,0
4988,myf,zzf,0
4989,myh,pic,0
4990,myi,rus,0
4991,mys,vor,0
4992,myw,zkk,0
4993,myx,qic,0
4994,myy,lal,0
4995,mzb,qfj,0
4996,mzd,hyy,0
4997,mzh,dzk,0
4998,mzj,rhj,0
4999,mzq,aof,0
5000,mzv,kzb,0
5001,naf,loo,0
5002,naz,vyn,0
5003,nbd,qxu,0
5004,nbp,eqi,0
5005,nbs,hwy,0
5006,nbz,jgo,0
5007,ncl,kvn,0
5008,ncn,abz,0
5009,ncs,zzd,0
5010,nct,gqt,0
5011,ncv,hqx,0
5012,ndd,lpz,0
5013,ndj,cga,0
5014,ndo,krd,0
5015,ndp,pcj,0
5016,ndy,jbm,0
5017,ndz,uwt,0
5018,nec,egb,0
5019,neq,jeu,0
5020,nfp,qzk,0
5021,nfs,hds,0
5022,nfx,glf,0
5023,nga,fbk,0
5024,ngo,bzt,0
5025,nhm,ejk,0
5026,nhu,uzp,0
5027,nih,upf,0
5028,nin,fap,0
5029,nis,bfo,0
5030,njc,lod,0
5031,njk,vrz,0
5032,njm,ysm,0
5033,njp,pfr,0
5034,nka,uwk,0
5035,nkb,rkb,0
5036,nkc,owq,0
5037,nkf,crl,0
5038,nkl,mns,0
5039,nko,mhl,0
5040,nkp,qln,0
5041,nku,yxf,0
5042,nkv,wop,0
5043,nkz,daw,0
5044,nly,wwg,0
5045,nlz,upx,0
5046,nme,kna,0
5047,nmn,yqc,0
5048,nnb,mye,0
5049,noe,iby,0
5050,nox,vma,0
5051,nqe,jcs,0
5052,nqm,rdc,0
5053,nqq,dvv,0
5054,nqr,sry,0
5055,nqv,aal,0
5056,nrc,rfo,0
5057,nrh,fxf,0
5058,nrn,vpx,0
5059,nru,ggd,0
5060,nrw,rfo,0
5061,nsi,gyg,0
5062,nsq,que,0
5063,nsv,aea,0
5064,ntc,nrl,0
5065,nte,otv,0
5066,ntp,txs,0
5067,nub,zhk,0
5068,nuc,yya,0
5069,nuf,qwi,0
5070,nuo,daw,0
5071,nup,rvl,0
5072,nuy,ted,0
5073,nvj,rtw,0
5074,nvt,pzz,0
5075,nwe,wev,0
5076,nwf,hzy,0
5077,nwh,gds,0
5078,nwr,dip,0
5079,nxa,wce,0
5080,nxv,npt,0
5081,nyx,dyh,0
5082,nza,anl,0
5083,nzc,sir,0
5084,nzd,ydk,0
5085,nzf,pmi,0
5086,nzi,cjk,0
5087,nzl,zdx,0
5088,nzm,qrg,0
5089,nzn,ojs,0
5090,nzr,igr,0
5091,oab,ltv,0
5092,oaj,ibs,0
5093,oay,mff,0
5094,obw,qvg,0
5095,obz,jex,0
5096,occ,ftg,0
5097,oce,epw,0
5098,ocf,hen,0
5099,ocg,wzi,0
5100,odt,cch,0
5101,odu,sry,0
5102,oee,ehz,0
5103,oeh,seb,0
5104,oep,ceq,0
5105,oew,brl,0
5106,oex,xgi,0
5107,oey,kmt,0
5108,ofk,dwy,0
5109,ohs,qmv,0
5110,oia,epe,0
5111,oid,iwg,0
5112,oim,fim,0
5113,oiu,jsp,0
5114,ojw,brv,0
5115,okk,whc,0
5116,olb,iqh,0
5117,old,sds,0
5118,ole,scq,0
5119,olf,lqc,0
5120,olh,vrw,0
5121,olm,fim,0
5122,omf,lej,0
5123,omg,hak,0
5124,one,kgm,0
5125,onq,duh,0
5126,ons,erg,0
5127,oog,aqb,0
5128,ooq,fbp,0
5129,opk,bwt,0
5130,opn,udp,0
5131,ops,iwr,0
5132,oqi,bik,0
5133,oqo,aqw,0
5134,oqq,ejk,0
5135,oqt,ohu,0
5136,oru,gpa,0
5137,orv,psa,0
5138,osd,rdv,0
5139,osj,dgn,0
5140,osk,uwg,0
5141,osl,alm,0
5142,ost,shs,0
5143,oti,qjb,0
5144,otj,zzi,0
5145,oto,saq,0
5146,otp,ohf,0
5147,ott,nqs,0
5148,oul,xdd,0
5149,ouu,qsj,0
5150,ouy,uwf,0
5151,ova,uax,0
5152,ovl,zuc,0
5153,ovp,hju,0
5154,owe,ref,0
5155,oxa,vxp,0
5156,oxi,hxo,0
5157,oxs,qia,0
5158,oyc,xyz,0
5159,oyd,afo,0
5160,oyh,qnw,0
5161,oyi,sai,0
5162,oyn,qde,0
5163,oze,ici,0
5164,ozl,saa,0
5165,ozr,odi,0
5166,paf,oij,0
5167,pay,uxl,0
5168,pbl,kfn,0
5169,pbr,ylq,0
5170,pbu,glf,0
5171,pcg,gew,0
5172,pdc,pzj,0
5173,pdd,tyv,0
5174,pdj,tvi,0
5175,pdk,qam,0
5176,pdq,zna,0
5177,pdu,gjk,0
5178,pdv,bpt,0
5179,pdw,igd,0
5180,per,xtz,0
5181,pex,aay,0
5182,pfl,yns,0
5183,pfm,hak,0
5184,pgd,ekq,0
5185,pgf,crl,0
5186,pgh,oyk,0
5187,phg,omc,0
5188,phr,bqj,0
5189,pht,mkx,0
5190,pia,aet,0
5191,pif,awv,0
5192,pit,wso,0
5193,piu,mkx,0
5194,piz,gxc,0
5195,pjr,mne,0
5196,pjy,ffr,0
5197,pjz,lma,0
5198,pke,ddm,0
5199,pkn,mze,0
5200,pkp,tpj,0
5201,pky,uce,0
5202,plc,wih,0
5203,plf,vlp,0
5204,plg,zpq,0
5205,plp,eup,0
5206,plw,dwx,0
5207,pmq,hfe,0
5208,pmw,jae,0
5209,pnk,ymk,0
5210,pnr,gkl,0
5211,pnz,eee,0
5212,poc,kbf,0
5213,pof,pjb,0
5214,pom,czs,0
5215,pos,osw,0
5216,pox,esm,0
5217,ppa,zfl,0
5218,ppz,srh,0
5219,pqc,rsk,0
5220,pqj,gvn,0
5221,pqw,gnr,0
5222,pre,ceg,0
5223,prz,zgq,0
5224,psd,lby,0
5225,psu,byt,0
5226,psv,zew,0
5227,ptc,enj,0
5228,ptk,tgv,0
5229,ptm,uue,0
5230,ptn,gmf,0
5231,puk,vpt,0
5232,pvq,wvn,0
5233,pvy,cch,0
5234,pwo,eki,0
5235,pwq,xkt,0
5236,pws,uux,0
5237,pwy,gnr,0
5238,pxc,ekq,0
5239,pxj,pka,0
5240,pxm,rfo,0
5241,pxs,rwn,0
5242,pxw,sqi,0
5243,pyl,xoz,0
5244,pyv,hbj,0
5245,pyw,vhv,0
5246,qai,him,0
5247,qal,pch,0
5248,qar,tmy,0
5249,qaz,wiq,0
5250,qbn,zyp,0
5251,qbo,rtx,0
5252,qbp,fkf,0
5253,qbq,kgv,0
5254,qbt,xit,0
5255,qcd,net,0
5256,qch,hae,0
5257,qcj,cyg,0
5258,qcp,xhe,0
5259,qct,hwx,0
5260,qef,hfe,0
5261,qeh,jsc,0
5262,qez,bat,0
5263,qfm,iml,0
5264,qft,ttg,0
5265,qgb,gky,0
5266,qgc,flz,0
5267,qgo,nas,0
5268,qgr,gnm,0
5269,qhf,zay,0
5270,qhy,bat,0
5271,qif,cxf,0
5272,qji,dga,0
5273,qjm,jcs,0
5274,qkd,mie,0
5275,qki,ngq,0
5276,qkr,jeb,0
5277,qls,nvw,0
5278,qlu,yzg,0
5279,qlx,zco,0
5280,qly,gph,0
5281,qlz,zxi,0
5282,qml,tup,0
5283,qmr,xii,0
5284,qmx,som,0
5285,qne,zws,0
5286,qni,npm,0
5287,qnp,ono,0
5288,qns,jij,0
5289,qpb,eke,0
5290,qpl,aet,0
5291,qpv,pns,0
5292,qqq,hpm,0
5293,qqt,muz,0
5294,qrk,hit,0
5295,qrq,cxw,0
5296,qru,qfx,0
5297,qrx,ufq,0
5298,qrz,rcr,0
5299,qse,aqq,0
5300,qtk,ijr,0
5301,qux,ojp,0
5302,qvj,gyg,0
5303,qvs,avz,0
5304,qwl,hak,0
5305,qwu,ore,0
5306,qxk,zfz,0
5307,qyl,dam,0
5308,qyo,haw,0
5309,qyu,szb,0
5310,qyv,hwg,0
5311,qzb,jrn,0
5312,qzc,oju,0
5313,qzo,buk,0
5314,qzu,xaw,0
5315,qzv,qwk,0
5316,qzy,eqi,0
5317,raf,hdz,0
5318,ral,ydk,0
5319,rbj,rxl,0
5320,rbm,bfa,0
5321,rbv,ipb,0
5322,rch,xaw,0
5323,rda,rsk,0
5324,rdj,ejj,0
5325,rdk,yas,0
5326,rdl,dtg,0
5327,rdo,rmp,0
5328,rec,hgc,0
5329,reo,baq,0
5330,rfd,isb,0
5331,rfi,twu,0
5332,rfn,pmb,0
5333,rfu,rwj,0
5334,rfv,eqv,0
5335,rgp,qql,0
5336,rgu,iwg,0
5337,rgw,wcj,0
5338,rgx,pwx,0
5339,rgy,xmo,0
5340,rgz,ujz,0
5341,rha,bnt,0
5342,rhd,cdq,0
5343,rhn,kth,0
5344,rho,bkd,0
5345,rhp,fvc,0
5346,rib,xws,0
5347,rio,pvu,0
5348,riz,jwz,0
5349,rja,rfh,0
5350,rje,hwg,0
5351,rjj,npt,0
5352,rjo,roc,0
5353,rjq,lvf,0
5354,rkd,jyg,0
5355,rki,rem,0
5356,rkk,xmj,0
5357,rks,lnc,0
5358,rla,ywd,0
5359,rld,xmo,0
5360,rlm,jkt,0
5361,rlz,wkm,0
5362,rma,dim,0
5363,rmc,mlt,0
5364,rml,cga,0
5365,rmm,dla,0
5366,rmq,csj,0
5367,rmr,qkz,0
5368,rms,ysc,0
5369,roi,hll,0
5370,rom,ofg,0
5371,rot,ggh,0
5372,row,hzr,0
5373,rpv,baq,0
5374,rqu,qnn,0
5375,rrb,eqp,0
5376,rrg,vrw,0
5377,rrl,pok,0
5378,rrn,vmd,0
5379,rrx,qrt,0
5380,rta,hzn,0
5381,rtq,vxx,0
5382,ruf,pcj,0
5383,ruk,efv,0
5384,rum,whg,0
5385,rur,uqp,0
5386,rut,xyq,0
5387,rvu,mud,0
5388,rxr,oaa,0
5389,rxw,iau,0
5390,rxy,fvc,0
5391,ryf,ste,0
5392,ryl,odn,0
5393,rzc,jrj,0
5394,rzp,gky,0
5395,rzr,wiq,0
5396,rzs,uit,0
5397,sax,nva,0
5398,saz,wqf,0
5399,sbg,ccp,0
5400,sbj,avg,0
5401,sbx,vgw,0
5402,sby,ppl,0
5403,sca,oaa,0
5404,scr,rwf,0
5405,scu,rcj,0
5406,scy,bxl,0
5407,scz,zsm,0
5408,sde,rwn,0
5409,sdz,wih,0
5410,sek,qjq,0
5411,sex,dhn,0
5412,sfd,oom,0
5413,sfe,jrn,0
5414,sfq,psx,0
5415,sfu,liu,0
5416,sfy,emr,0
5417,sfz,xwa,0
5418,sga,cmt,0
5419,sge,qhu,0
5420,sgw,dwb,0
5421,shu,cgq,0
5422,shx,fwb,0
5423,sig,vso,0
5424,sik,pkx,0
5425,sil,ogz,0
5426,siv,ezk,0
5427,skt,rnt,0
5428,sky,lpt,0
5429,sld,abz,0
5430,slh,ygm,0
5431,slk,hzr,0
5432,slv,zwb,0
5433,smh,wmz,0
5434,smk,yvs,0
5435,smv,rtd,0
5436,snb,aqq,0
5437,snm,iqh,0
5438,sog,cnz,0
5439,soh,trl,0
5440,sor,lfg,0
5441,spy,vvf,0
5442,sqf,azk,0
5443,sqh,xol,0
5444,sql,src,0
5445,sqo,qwe,0
5446,sqr,pbj,0
5447,sqw,ucq,0
5448,srb,ela,0
5449,srg,axz,0
5450,srl,aan,0
5451,srm,onz,0
5452,srp,znx,0
5453,srz,kio,0
5454,ssc,pjp,0
5455,ssz,sau,0
5456,stn,yqs,0
5457,stp,vrr,0
5458,str,qfd,0
5459,sub,waa,0
5460,suk,yvh,0
5461,suy,ojg,0
5462,svo,uwg,0
5463,svu,sug,0
5464,sws,qmo,0
5465,sxg,kya,0
5466,sxq,afx,0
5467,syc,hoz,0
5468,syn,xmj,0
5469,syp,ohq,0
5470,syv,eup,0
5471,szc,zxo,0
5472,szp,mhx,0
5473,szq,gqn,0
5474,szt,xit,0
5475,szv,gnf,0
5476,tac,lwe,0
5477,tay,mex,0
5478,tbj,pyz,0
5479,tbk,iyu,0
5480,tbq,bfq,0
5481,tce,sai,0
5482,tcf,evy,0
5483,tco,tyd,0
5484,tcp,gnm,0
5485,tdg,vyp,0
5486,tdn,ofd,0
5487,tds,yce,0
5488,tdt,vnt,0
5489,tef,whr,0
5490,ten,irn,0
5491,tfc,lxv,0
5492,tfl,xfo,0
5493,tfp,aqy,0
5494,tfr,vrw,0
5495,tfx,gcl,0
5496,tgf,nne,0
5497,tgl,qdm,0
5498,tgz,npm,0
5499,thi,vsh,0
5500,thu,ixu,0
5501,thx,lyb,0
5502,til,ejj,0
5503,tji,ack,0
5504,tjn,ozd,0
5505,tjp,gnr,0
5506,tjr,gsm,0
5507,tjx,bvj,0
5508,tke,dcu,0
5509,tkk,eqe,0
5510,tlj,dyc,0
5511,tma,mhi,0
5512,tmi,jcm,0
5513,tmm,bff,0
5514,tmq,sec,0
5515,tnb,nsa,0
5516,tng,syg,0
5517,tnr,pty,0
5518,toi,nrs,0
5519,tok,hgb,0
5520,tor,ifg,0
5521,tos,sbt,0
5522,tov,kxv,0
5523,tow,kvz,0
5524,tpc,roc,0
5525,tpy,hzi,0
5526,tqb,yrb,0
5527,tqn,lex,0
5528,tqu,uzi,0
5529,tra,zay,0
5530,trf,bzd,0
5531,trv,xkt,0
5532,tso,tfh,0
5533,ttt,tpv,0
5534,tug,mpz,0
5535,tuq,gqn,0
5536,tut,gkj,0
5537,tuu,zuc,0
5538,tvj,ljz,0
5539,twj,bbz,0
5540,twl,vea,0
5541,twv,bne,0
5542,twx,ixe,0
5543,tys,hiy,0
5544,tyz,vvo,0
5545,tzf,pka,0
5546,tzh,edp,0
5547,tzk,xnj,0
5548,tzn,ken,0
5549,uai,eqv,0
5550,uar,ecr,0
5551,uas,yxf,0
5552,uav,vul,0
5553,uba,baq,0
5554,ubf,hak,0
5555,ucz,odi,0
5556,udl,xyp,0
5557,udv,gjo,0
5558,udx,kyd,0
5559,ueb,bcv,0
5560,ueo,dla,0
5561,uer,zar,0
5562,ufc,ytm,0
5563,ufo,vul,0
5564,ugf,irn,0
5565,ugq,zom,0
5566,uhd,rrs,0
5567,uhm,dyh,0
5568,uhn,svr,0
5569,uik,ymh,0
5570,uiq,kah,0
5571,ujd,acr,0
5572,uje,shs,0
5573,uka,qnn,0
5574,ukf,yyn,0
5575,ukl,rca,0
5576,ukn,bvj,0
5577,umb,nnc,0
5578,umj,rdv,0
5579,umr,uuf,0
5580,umy,qmo,0
5581,unu,nvh,0
5582,unw,aer,0
5583,uoq,pju,0
5584,uov,wed,0
5585,uox,upf,0
5586,uoy,ukh,0
5587,upu,zdk,0
5588,upv,vdl,0
5589,uqk,jlo,0
5590,uqn,arf,0
5591,uqo,qjt,0
5592,uqq,wsm,0
5593,uqs,pfp,0
5594,urv,src,0
5595,ury,btj,0
5596,urz,drs,0
5597,usr,sir,0
5598,utc,unj,0
5599,utt,ocp,0
5600,uuj,lvb,0
5601,uup,xsl,0
5602,uvm,cpr,0
5603,uvr,gpa,0
5604,uwl,rer,0
5605,uwo,fnt,0
5606,uwr,zjl,0
5607,uws,wjw,0
5608,uwz,zdi,0
5609,uxe,tda,0
5610,uxv,qjb,0
5611,uxw,cun,0
5612,uyb,pcb,0
5613,uyn,rty,0
5614,uyz,bnq,0
5615,uzf,ddj,0
5616,uzl,ddw,0
5617,uzr,tph,0
5618,uzs,uvu,0
5619,vad,ntz,0
5620,vag,ydx,0
5621,vau,xfz,0
5622,vav,wjv,0
5623,vck,oom,0
5624,vda,sbv,0
5625,veb,ajs,0
5626,ver,fhu,0
5627,vfr,mbb,0
5628,vgf,thl,0
5629,vgr,qax,0
5630,vgt,szb,0
5631,vhf,zjl,0
5632,vio,iea,0
5633,vis,qlm,0
5634,vjk,ymh,0
5635,vjn,gao,0
5636,vke,tmc,0
5637,vks,tbm,0
5638,vkv,tmh,0
5639,vlf,qpy,0
5640,vlr,box,0
5641,vmg,dek,0
5642,vmh,efv,0
5643,vmm,bbl,0
5644,vnb,rkm,0
5645,vnj,jgw,0
5646,vnl,srw,0
5647,voe,awy,0
5648,vow,hpd,0
5649,vpf,czu,0
5650,vpl,sgb,0
5651,vqb,aad,0
5652,vqd,dwx,0
5653,vqf,jxi,0
5654,vqk,bse,0
5655,vqo,brl,0
5656,vqq,fio,0
5657,vqx,zts,0
5658,vrg,ixk,0
5659,vri,frn,0
5660,vrx,rjy,0
5661,vsg,rsc,0
5662,vsk,xmd,0
5663,vsm,qax,0
5664,vsz,gvu,0
5665,vtg,xsa,0
5666,vtn,vhg,0
5667,vtp,qmv,0
5668,vue,nbi,0
5669,vuf,ono,0
5670,vug,vns,0
5671,vui,hzu,0
5672,vvg,nfu,0
5673,vvu,lfv,0
5674,vws,ljz,0
5675,vwu,wfx,0
5676,vwv,bip,0
5677,vww,wua,0
5678,vxb,vlb,0
5679,vxi,ofi,0
5680,vxw,qnw,0
5681,vye,yqb,0
5682,vyo,bak,0
5683,vyt,zra,0
5684,vzg,ovf,0
5685,vzk,hgu,0
5686,vzl,fxo,0
5687,vzm,xft,0
5688,vzs,owq,0
5689,wac,tgn,0
5690,wao,haw,0
5691,waw,nhn,0
5692,wbn,ixr,0
5693,wbo,gpy,0
5694,wch,mbo,0
5695,wci,uxl,0
5696,wcm,uel,0
5697,wcp,rgm,0
5698,wcr,ujz,0
5699,wcw,tgd,0
5700,wda,scq,0
5701,wdg,uxj,0
5702,wdh,cyg,0
5703,wdj,qam,0
5704,wdm,rhj,0
5705,wdn,jex,0
5706,wdw,bhb,0
5707,wdy,wkp,0
5708,wef,vlp,0
5709,weo,sop,0
5710,wew,lxv,0
5711,wfp,vst,0
5712,wfv,gqt,0
5713,wgb,tph,0
5714,wgx,vpx,0
5715,wha,tbm,0
5716,whm,rfs,0
5717,who,igr,0
5718,whq,ltv,0
5719,wjh,oou,0
5720,wjo,wdr,0
5721,wke,dsu,0
5722,wkg,lzc,0
5723,wkn,hhf,0
5724,wko,yvq,0
5725,wkx,oag,0
5726,wkz,dyp,0
5727,wlx,pnn,0
5728,wmc,mbb,0
5729,wmi,nll,0
5730,wmm,hpm,0
5731,wng,eat,0
5732,wnl,rjy,0
5733,wnp,xbh,0
5734,wnq,ujz,0
5735,woh,gfw,0
5736,wok,kmv,0
5737,wor,ojd,0
5738,wpe,vxx,0
5739,wpq,stb,0
5740,wpw,iqg,0
5741,wqw,bip,0
5742,wqx,nyi,0
5743,wrb,uds,0
5744,wrf,aqw,0
5745,wrr,nvh,0
5746,wru,fkq,0
5747,wrv,gds,0
5748,wsc,cif,0
5749,wsq,eru,0
5750,wsy,iab,0
5751,wtc,fei,0
5752,wtd,oof,0
5753,wuf,zfc,0
5754,wuu,rvl,0
5755,wvg,cun,0
5756,wvj,pps,0
5757,wwv,ptl,0
5758,wxe,tlz,0
5759,wxk,nax,0
5760,wxp,fxu,0
5761,wxv,vgn,0
5762,wxy,eqp,0
5763,wyf,efz,0
5764,wyg,oag,0
5765,wzc,pyz,0
5766,wzv,joi,0
5767,xar,bnq,0
5768,xav,zry,0
5769,xba,tny,0
5770,xbe,vas,0
5771,xbg,hgz,0
5772,xbj,twd,0
5773,xbo,pby,0
5774,xcc,uuh,0
5775,xco,yvq,0
5776,xcr,vwk,0
5777,xcw,gwl,0
5778,xdb,gpy,0
5779,xde,pwj,0
5780,xdj,rnz,0
5781,xdm,nui,0
5782,xdy,zyz,0
5783,xeh,xyz,0
5784,xem,ogz,0
5785,xen,icv,0
5786,xet,shs,0
5787,xfe,yrb,0
5788,xfq,tzt,0
5789,xfx,pwb,0
5790,xgb,gph,0
5791,xhf,rnt,0
5792,xhl,pps,0
5793,xhu,otv,0
5794,xia,rzf,0
5795,xid,aan,0
5796,xjt,gyc,0
5797,xjz,xqn,0
5798,xlf,brl,0
5799,xlp,lbd,0
5800,xlv,pwt,0
5801,xmf,xaw,0
5802,xmi,hwy,0
5803,xmk,mko,0
5804,xms,mkx,0
5805,xmt,wgs,0
5806,xmw,mne,0
5807,xnf,gnm,0
5808,xng,qmo,0
5809,xnl,swl,0
5810,xod,tgr,0
5811,xpd,bip,0
5812,xpf,mxr,0
5813,xpl,ibw,0
5814,xqb,lbt,0
5815,xqq,jce,0
5816,xqs,tyv,0
5817,xrd,oom,0
5818,xrj,lbt,0
5819,xrv,waa,0
5820,xsx,xja,0
5821,xtd,hac,0
5822,xte,yau,0
5823,xtm,zgs,0
5824,xto,oou,0
5825,xub,ntk,0
5826,xud,hwx,0
