left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bkl,0.42464978,0.4520481,0.22964478,0.2422559,0.21365404,0.5129942,0.37736636,0.24811862,0.5764612,0.45554778,0.41931084,0.3788116,0.49357608,0.29100877,0.22684106,0.4058552,0.18369465,0.5122686,0.1966713,0.32876045
blk,0.230593,0.1568077,0.23100844,0.5242087,0.43012556,0.27920318,0.17495391,0.2042254,0.34021717,0.1559296,0.38710392,0.1935844,0.2966371,0.30835858,0.3941229,0.17569342,0.37177336,0.18484792,0.23417176,0.14711696
blo,0.4976679,0.3010534,0.44543105,0.28784794,0.25897023,0.3799068,0.30291635,0.4029522,0.268755,0.3437906,0.1795891,0.23191068,0.22492865,0.41408402,0.21441203,0.20128247,0.30632478,0.22875707,0.19114469,0.37201685
bls,0.62983847,0.5991595,0.29779634,0.30716676,0.5778004,0.37183672,0.35637456,0.5936527,0.3375121,0.44348198,0.38515806,0.5095519,0.2834163,0.26904318,0.33494475,0.41444096,0.3764454,0.26095518,0.33490407,0.2319225
bmb,0.19166136,0.44434038,0.3236195,0.3408327,0.32453576,0.56825686,0.29013935,0.4104615,0.64642763,0.32490495,0.3233478,0.24110627,0.15410775,0.63298595,0.27601492,0.3516546,0.6605371,0.24837515,0.17674172,0.42996195
bmg,0.63564557,0.40507817,0.34582177,0.36006865,0.31869492,0.4325095,0.4157148,0.5574531,0.47594914,0.33301553,0.4803641,0.44429627,0.3296153,0.32807666,0.5933739,0.38946494,0.31890124,0.2855533,0.33488157,0.33794096
bml,0.25640097,0.2542589,0.17101492,0.33523703,0.14630099,0.1612427,0.31030878,0.20041606,0.28593168,0.1978228,0.23788038,0.30529824,0.2445316,0.30006582,0.2059737,0.23631611,0.25134656,0.2657696,0.288272,0.35202444
bmq,0.2183551,0.1619975,0.16176887,0.14286451,0.18432228,0.12632255,0.17474169,0.2317847,0.19681923,0.1413943,0.20127474,0.16669472,0.20235401,0.2593964,0.19089723,0.20558156,0.15737535,0.19220264,0.15399641,0.19933975
bnl,0.19172907,0.2208277,0.21312647,0.19790533,0.14396979,0.1907681,0.0934956,0.19840665,0.24352078,0.22080955,0.16670924,0.15292314,0.19718283,0.21415263,0.1864854,0.17378534,0.23166737,0.21273787,0.20229495,0.15584847
bnv,0.23024012,0.22037011,0.18817702,0.2204685,0.3308977,0.353296,0.3666334,0.20416994,0.19056252,0.17798664,0.41869736,0.22152437,0.55715007,0.16838792,0.4086957,0.35901535,0.53974915,0.28178197,0.1854893,0.2606406
bod,0.42340955,0.17581855,0.32714173,0.33804825,0.32572618,0.2308671,0.19781752,0.33038357,0.3614202,0.5202478,0.37786898,0.26977375,0.22402105,0.23421638,0.2908089,0.21717529,0.2375781,0.41982505,0.21638376,0.37754595
boi,0.2655961,0.32021946,0.20128705,0.22745264,0.29874688,0.2807223,0.24471857,0.23213677,0.31456313,0.25873578,0.34665936,0.1848659,0.22812337,0.24117988,0.31750464,0.34608006,0.32377297,0.32221028,0.19757055,0.30634555
bok,0.36682072,0.21041384,0.23929304,0.15991426,0.125564,0.6012892,0.23659775,0.20674159,0.29712605,0.17633405,0.30892733,0.27442935,0.24074337,0.21275121,0.14031394,0.21747175,0.3463668,0.19407067,0.3066195,0.25553653
bov,0.4024373,0.23085235,0.16626756,0.23058282,0.42438665,0.18063456,0.32093248,0.20925625,0.3997506,0.2641705,0.36642447,0.18295015,0.32999578,0.2709122,0.3492953,0.3174078,0.29345536,0.237771,0.2034065,0.26763493
bpk,0.1323661,0.2562274,0.24534109,0.18467371,0.24305157,0.35469988,0.39226726,0.3653644,0.22199102,0.3217379,0.3721649,0.28686753,0.25565854,0.22488654,0.24831235,0.2618899,0.23190932,0.29604775,0.27728444,0.17957288
bpm,0.22658643,0.14439118,0.10414465,0.11646209,0.11683103,0.11971088,0.12935704,0.12522884,0.10518817,0.126602,0.085454315,0.14315233,0.11833511,0.14500275,0.09430569,0.123789445,0.09617936,0.13466299,0.17035548,0.13587661
bpp,0.22060423,0.20898539,0.3095402,0.20481938,0.31442997,0.22381693,0.247151,0.2479109,0.28989422,0.16463855,0.24878527,0.17450064,0.2717747,0.2632174,0.24950416,0.18803672,0.21103996,0.27021417,0.2294306,0.3017404
bpu,0.418535,0.18327363,0.15042932,0.18649445,0.19227022,0.17958759,0.1410863,0.17270204,0.19151357,0.2806125,0.3121012,0.24263194,0.14476736,0.17126095,0.22007936,0.2191827,0.14273946,0.15569417,0.14205697,0.22366294
bqa,0.4761057,0.40014628,0.37860596,0.4261808,0.33487248,0.52028286,0.46387863,0.28552487,0.42057946,0.4446334,0.25084835,0.4242894,0.16303532,0.47758642,0.31643805,0.35470605,0.43107972,0.20328563,0.4550957,0.40978476
bqv,0.40085196,0.25975272,0.23354396,0.3910382,0.16320635,0.3255313,0.37163448,0.36645278,0.3390916,0.31980103,0.30686796,0.20882846,0.32023922,0.26274568,0.3671287,0.278159,0.33961755,0.20164393,0.40393633,0.31100664
bqw,0.5621048,0.29033685,0.2670127,0.2699689,0.27392745,0.27235383,0.20983556,0.18553591,0.19737022,0.22269158,0.2433313,0.30057064,0.28314856,0.3011386,0.2663353,0.23514186,0.2628702,0.2233301,0.2635266,0.34947985
brc,0.28735128,0.13365118,0.62556076,0.6910808,0.30892152,0.3115837,0.5007704,0.30462337,0.12749021,0.19320177,0.5770396,0.5720943,0.21187745,0.48018393,0.21713866,0.21382226,0.17108251,0.38105574,0.3512601,0.4854207
brs,0.6177322,0.28855884,0.243791,0.6531708,0.36141527,0.33118156,0.7069156,0.5620446,0.25318483,0.33343008,0.16688676,0.27644378,0.3156121,0.16724776,0.57288754,0.5451768,0.1794219,0.57075053,0.19144994,0.7131409
bsc,0.716377,0.551846,0.21947348,0.2096453,0.19968884,0.17510314,0.69537175,0.15200286,0.31886053,0.5628265,0.18383884,0.45621964,0.61214757,0.19045185,0.12948452,0.4071919,0.23136552,0.50468546,0.21290864,0.37308952
bsj,0.5243121,0.24381307,0.4862295,0.17511944,0.56243443,0.5851234,0.43738514,0.53005517,0.30748653,0.24750473,0.5267112,0.30035865,0.38290042,0.47135082,0.55846125,0.6203314,0.17647527,0.59858406,0.58514524,0.29784492
bte,0.23164615,0.18049644,0.19540092,0.18644576,0.22090644,0.540621,0.23111781,0.21489985,0.12086856,0.2950829,0.12331187,0.26119962,0.29309845,0.20108154,0.2904996,0.19589014,0.24120283,0.267707,0.20704482,0.25963372
btp,0.53084934,0.19699302,0.19036485,0.31563538,0.3616334,0.19489017,0.28363505,0.22265556,0.25233522,0.54792476,0.5479892,0.30029717,0.29282343,0.2394602,0.18676041,0.41702405,0.14365104,0.19685946,0.18752019,0.56575984
btv,0.1951131,0.31922993,0.370272,0.20239541,0.15430392,0.19216292,0.17850643,0.16063744,0.28128982,0.22383505,0.1354579,0.24675046,0.18147983,0.16097714,0.1905479,0.13769299,0.31803045,0.3003674,0.2927391,0.20514515
btx,0.4115416,0.21075775,0.20840763,0.25576675,0.20463671,0.3233081,0.26740396,0.21034947,0.20985523,0.18067957,0.288576,0.21935888,0.32483825,0.24571136,0.18067798,0.18422993,0.19968538,0.28932935,0.21125188,0.15638544
btz,0.29695153,0.3178816,0.23196556,0.24844907,0.25402075,0.25988844,0.26044226,0.26199222,0.20831174,0.22675161,0.1972351,0.31910864,0.2452651,0.3508046,0.21439171,0.22986746,0.27053568,0.2499581,0.19624923,0.19978596
buf,0.25196224,0.22979794,0.19688953,0.2799952,0.24518874,0.1781009,0.36358812,0.20437044,0.35437524,0.13866468,0.32332852,0.26510316,0.21159971,0.13472097,0.3162558,0.21241716,0.2954282,0.20165262,0.23172867,0.26124159
bui,0.3773467,0.3028324,0.20804794,0.22840644,0.16598274,0.14386056,0.24711648,0.2019965,0.4628818,0.17547539,0.16451198,0.20637718,0.3872845,0.22201945,0.34543332,0.18077426,0.2566465,0.26566476,0.22170198,0.3548435
bva,0.5435708,0.4220794,0.32380673,0.2908381,0.49857715,0.24775138,0.55648476,0.26956335,0.20805241,0.4771355,0.4021179,0.20819621,0.24435516,0.29983708,0.45612633,0.4073043,0.24097726,0.3054631,0.17643504,0.2695891
bvt,0.2823391,0.28987855,0.41515133,0.24790233,0.46990126,0.29351217,0.5437115,0.54929745,0.21760498,0.31284896,0.50530905,0.40596378,0.4909468,0.29986092,0.27802998,0.4126439,0.40112826,0.5120919,0.32638544,0.33348748
bwg,0.387739,0.3392994,0.36505932,0.21421114,0.40768233,0.28175202,0.33416793,0.2778399,0.30345213,0.23665771,0.2753859,0.12420535,0.29449886,0.19487008,0.2782448,0.2753736,0.22497362,0.48687276,0.14215979,0.14344396
bwh,0.2693312,0.4835265,0.32786542,0.4431515,0.28478667,0.4036671,0.18728444,0.21650283,0.3134351,0.59157544,0.5265166,0.48079574,0.3474229,0.21512875,0.25207412,0.12393117,0.67625463,0.15736663,0.5686321,0.5494056
bww,0.34113964,0.1954475,0.1693455,0.25288478,0.25099424,0.29513508,0.16792583,0.33052832,0.25756985,0.26504308,0.28208944,0.20806482,0.19353983,0.18690382,0.24792963,0.32922485,0.22017036,0.24813974,0.22177489,0.31025684
bye,0.4060108,0.18263955,0.18377064,0.2361601,0.22579977,0.22002879,0.1447323,0.20311935,0.18584111,0.2002253,0.2512603,0.18581812,0.122764245,0.17763689,0.26143262,0.18229464,0.20446162,0.18254834,0.18673742,0.2894793
byo,0.12243876,0.1872956,0.13308342,0.16998349,0.16015947,0.22899276,0.1338741,0.21690996,0.1539336,0.12986964,0.11300533,0.20489974,0.22450122,0.19816653,0.22368027,0.14294869,0.15904027,0.13453996,0.18798709,0.2303138
byy,0.24179111,0.18347347,0.7204432,0.36490393,0.39300442,0.36759162,0.49652168,0.45039105,0.37138146,0.487965,0.7783638,0.52838796,0.4531063,0.44084042,0.50336146,0.29638365,0.48286703,0.42681727,0.2967237,0.25584543
bzk,0.19823101,0.23710607,0.2420906,0.33865103,0.25004026,0.3245657,0.37292257,0.22674985,0.31542274,0.24214692,0.33245158,0.536763,0.38900867,0.34014055,0.3837896,0.30495527,0.29399437,0.31976426,0.20241044,0.42072028
bzw,0.48856056,0.15932979,0.4566982,0.19872044,0.18025105,0.26584828,0.48991555,0.18928693,0.20432419,0.32588753,0.3948056,0.35397103,0.21711779,0.21437125,0.2124717,0.44975632,0.33934402,0.38854682,0.11892026,0.21563724
caa,0.37232026,0.26873517,0.24254626,0.26564538,0.25022754,0.31628737,0.27775335,0.3293162,0.30791435,0.40435356,0.17505275,0.28391337,0.35330176,0.13687402,0.29533428,0.28157827,0.2626579,0.2589201,0.30340728,0.34867945
caf,0.23612116,0.3460313,0.17066193,0.20041277,0.4378754,0.20485088,0.41882834,0.35052627,0.37633592,0.3718776,0.44668224,0.17116034,0.2959005,0.40759373,0.2602302,0.21899359,0.20351367,0.31996274,0.21092063,0.21955371
caq,0.6397266,0.15553567,0.2167887,0.5104671,0.24745008,0.26743412,0.3450048,0.51431197,0.24967968,0.35836652,0.4418963,0.4154722,0.3245196,0.41437292,0.52736425,0.20678002,0.39148706,0.40457347,0.3371185,0.23665619
cav,0.5645743,0.5156875,0.18048309,0.21603036,0.41842705,0.42455682,0.17185497,0.5951894,0.3690483,0.19545221,0.33644345,0.19384488,0.2269506,0.21137191,0.13893385,0.39286205,0.32725745,0.48325747,0.22497769,0.25875255
caw,0.3106077,0.22245762,0.21666119,0.2745298,0.21228194,0.26375073,0.32644764,0.31934142,0.23181714,0.23528455,0.18332246,0.265852,0.18997705,0.20787027,0.23246844,0.3291999,0.1989217,0.20707004,0.2666947,0.22736022
cbd,0.23084342,0.29116383,0.21668173,0.20210773,0.24334839,0.22736621,0.25872442,0.22837439,0.21741882,0.16808076,0.27279988,0.24907461,0.21435955,0.2116377,0.22037368,0.23625232,0.20725693,0.24969184,0.25523236,0.27666834
cbk,0.33067513,0.22861864,0.24135265,0.26017106,0.30541193,0.20951441,0.32260114,0.2179014,0.2406986,0.5682887,0.40876782,0.20250252,0.4358971,0.2597032,0.48626748,0.2428433,0.34537902,0.29941148,0.5468313,0.24710718
cbp,0.33207098,0.27033046,0.47259933,0.3754454,0.6067897,0.6244918,0.39889354,0.55286103,0.41505006,0.3788715,0.62515336,0.5934592,0.57218385,0.44282082,0.5063238,0.24523383,0.5847211,0.25483343,0.35719517,0.39507714
cbz,0.5390906,0.16597317,0.26409972,0.3088364,0.18278275,0.24873495,0.32850412,0.21845743,0.19429833,0.29198608,0.31210425,0.20161243,0.409569,0.19893776,0.2005761,0.21317887,0.22013418,0.18506294,0.15228345,0.3215506
ccl,0.16661069,0.15827337,0.165681,0.180547,0.11466577,0.27186298,0.21378987,0.15072188,0.24128087,0.15309936,0.23513757,0.14630625,0.200977,0.18396802,0.16631044,0.17691244,0.13237752,0.15480444,0.15628129,0.2340389
ccr,0.56924486,0.39408994,0.56135297,0.50540984,0.3128847,0.19472127,0.23414144,0.3552287,0.44699624,0.28353128,0.2626392,0.5211358,0.13265346,0.24109869,0.2632318,0.16849226,0.24610202,0.64994353,0.49906927,0.25433278
cdf,0.37613368,0.4939063,0.43870875,0.3835954,0.29550007,0.5005786,0.16652511,0.41883656,0.31050056,0.4458439,0.34151992,0.23780133,0.45340905,0.32871637,0.38009548,0.33600777,0.5157142,0.50884676,0.32948592,0.274006
cdk,0.8026307,0.1920082,0.21058573,0.12775555,0.33042714,0.21677059,0.5267436,0.14531177,0.40149355,0.23363765,0.3382136,0.34210494,0.53012246,0.21056944,0.5745483,0.29498792,0.5169739,0.69542944,0.40469918,0.43173784
cdl,0.18384568,0.28531983,0.24034645,0.28895304,0.26506117,0.2565779,0.17465912,0.1779455,0.2958105,0.27619508,0.32160094,0.18751064,0.2622117,0.2839473,0.32151812,0.32183173,0.33497438,0.23491047,0.27702272,0.19654503
cey,0.3653295,0.4238211,0.220759,0.24286117,0.34297624,0.3130042,0.1550232,0.21408838,0.3113417,0.22813328,0.3694738,0.30735338,0.27251118,0.26505756,0.16677864,0.38520983,0.17304635,0.16707164,0.24609655,0.21438836
cez,0.57662237,0.26085976,0.29856947,0.2693522,0.5330118,0.26896024,0.23798722,0.22881012,0.28028178,0.4905522,0.238911,0.22166616,0.19444756,0.25556597,0.22926961,0.28214705,0.36049843,0.2858238,0.22319542,0.32199907
cfm,0.6949297,0.21865469,0.23123753,0.42799136,0.22392423,0.29923627,0.35954016,0.3834064,0.19768976,0.46151775,0.2122795,0.18286477,0.28744003,0.7043615,0.1641685,0.2566676,0.15354745,0.73549664,0.2314791,0.4462833
cfy,0.6538342,0.5116415,0.24743314,0.47534573,0.5373471,0.21102181,0.49737638,0.28048417,0.44942263,0.1296843,0.4665936,0.35175565,0.23979743,0.6085361,0.48506972,0.49057916,0.42601717,0.27210724,0.4879315,0.3366469
cfz,0.4300292,0.40796256,0.336485,0.33998695,0.3302384,0.4831689,0.30182657,0.33498234,0.3176293,0.39630738,0.41828924,0.22198085,0.2952769,0.29369682,0.3083569,0.25810668,0.22082049,0.19659275,0.29192907,0.46112674
cgk,0.33545497,0.19853929,0.20083588,0.17312367,0.15372945,0.1871323,0.1865329,0.18500336,0.19249873,0.21818472,0.18260488,0.15020604,0.16965087,0.20829365,0.18322791,0.17041264,0.18944903,0.18810281,0.2537185,0.2315539
che,0.13176574,0.1394041,0.13685015,0.15450995,0.083563626,0.115631424,0.13579258,0.114188716,0.17322557,0.13750125,0.11648202,0.102945104,0.13624279,0.12933208,0.14203206,0.109990165,0.18972263,0.08883518,0.13656335,0.20085576
chi,0.6682336,0.25969645,0.22654755,0.1281991,0.20689002,0.2529308,0.23572937,0.14468521,0.6270163,0.22549409,0.19785099,0.27556694,0.31874523,0.241494,0.41154388,0.21803766,0.31332168,0.19581847,0.2510683,0.37389034
chn,0.296479,0.18422063,0.15887663,0.22261825,0.20024756,0.35048136,0.13883626,0.09264883,0.13142286,0.12999499,0.22429152,0.32066518,0.15667216,0.21620525,0.25877255,0.14474462,0.20668523,0.15423736,0.15991756,0.27584463
cht,0.28369978,0.20522858,0.12381295,0.2556977,0.23635451,0.16213144,0.19423346,0.22827931,0.18663086,0.20990747,0.3323272,0.31953606,0.18083183,0.16045174,0.3093314,0.13833052,0.36460876,0.23712152,0.2868896,0.1621147
cie,0.7008846,0.54044664,0.5126632,0.45312896,0.29101646,0.56716156,0.631965,0.4627093,0.24014792,0.6808123,0.48411193,0.31884393,0.30759916,0.25293168,0.448771,0.5210701,0.2767004,0.3586349,0.4435717,0.24445881
cij,0.5321567,0.28382444,0.24226888,0.19419475,0.29254803,0.4774746,0.26680246,0.43174127,0.4079706,0.3438395,0.17031153,0.3378138,0.27480716,0.41106164,0.50566775,0.293962,0.22018854,0.23347546,0.3783632,0.5396583
cim,0.6411476,0.49590406,0.33103797,0.502544,0.5442649,0.4060287,0.39157024,0.40238395,0.2891993,0.55565286,0.42601132,0.42245352,0.5121922,0.55056655,0.28059417,0.253469,0.6066772,0.22216082,0.49011952,0.35306758
cis,0.18953691,0.29249674,0.18479976,0.20962074,0.304989,0.2529828,0.18884957,0.19283687,0.20042656,0.14042042,0.1942901,0.43570545,0.2869911,0.18272042,0.22234671,0.15300548,0.2385848,0.20434013,0.23531196,0.2026563
cit,0.35289627,0.44850332,0.32617873,0.4265885,0.41676536,0.3603086,0.35985708,0.23244435,0.3910521,0.31854966,0.29146478,0.45681855,0.2572212,0.25638428,0.19412126,0.4234717,0.38832304,0.23639761,0.19940594,0.25473303
cjc,0.23593272,0.16284844,0.12381687,0.16175435,0.15529796,0.19567306,0.13688758,0.1718886,0.16525829,0.14362885,0.15562753,0.23991802,0.2147558,0.27023822,0.1907276,0.13005197,0.14808461,0.18878035,0.13381796,0.16665761
cjz,0.6017267,0.40313062,0.4609416,0.47702202,0.45427084,0.37913918,0.40638933,0.24435809,0.578415,0.14423475,0.18442826,0.25254732,0.29023027,0.27845493,0.32408977,0.5922553,0.20030566,0.44003287,0.36284515,0.39305836
ckn,0.45663166,0.16097023,0.20985831,0.1678698,0.37870672,0.41883868,0.40543103,0.44230375,0.22343783,0.20209083,0.33598098,0.49601832,0.21041575,0.12706637,0.18091933,0.22905064,0.36640716,0.14257538,0.15099227,0.21008569
clf,0.5451596,0.27643272,0.21806711,0.5726711,0.6665183,0.6021533,0.508004,0.299116,0.5661511,0.3732027,0.16967893,0.34993502,0.6104293,0.51699567,0.3232911,0.37194252,0.56789744,0.16100045,0.5451596,0.48775706
clh,0.23655145,0.21427797,0.18945038,0.21054503,0.22669038,0.14447555,0.1329761,0.22230941,0.23011902,0.20933235,0.26917565,0.19351807,0.2175523,0.3702524,0.40186167,0.44286263,0.34347,0.15094072,0.32547456,0.1913332
clj,0.62411636,0.4460218,0.29641804,0.34574923,0.55409265,0.32149673,0.30514848,0.2793766,0.47776645,0.20490061,0.38814202,0.17762607,0.46533918,0.17297374,0.23724413,0.4582357,0.34533894,0.15224724,0.20516977,0.5323647
clk,0.6980746,0.594394,0.45736074,0.4496427,0.41615513,0.29762688,0.5137557,0.20497276,0.36706603,0.24624819,0.31941864,0.41868982,0.33033028,0.60545635,0.53727853,0.26548156,0.1892305,0.5820174,0.36792052,0.32160112
clo,0.35062212,0.5321688,0.4353112,0.37294117,0.25566724,0.19684786,0.37993255,0.3999088,0.5655336,0.27440327,0.3500943,0.5796523,0.3226842,0.331283,0.3704078,0.35677332,0.4728154,0.5017721,0.32345152,0.18989658
clp,0.4943478,0.27398616,0.3395613,0.29428035,0.36567363,0.37387562,0.45225817,0.3071284,0.24838841,0.35987172,0.25762042,0.2290001,0.24939828,0.3604184,0.4632689,0.28664047,0.22419764,0.21703415,0.2564674,0.34799305
clt,0.26999995,0.26836035,0.2047096,0.7143252,0.2967153,0.72104245,0.47436005,0.43609747,0.21844159,0.45141724,0.53965676,0.46651903,0.14894769,0.16275035,0.31809762,0.28316218,0.36266223,0.31447062,0.2713062,0.41284728
cmd,0.39108935,0.37279284,0.31127813,0.38666338,0.32065728,0.3278939,0.2640625,0.41581836,0.33673882,0.21280424,0.27126825,0.3744165,0.36487597,0.33662236,0.30689117,0.31702396,0.29266092,0.2337803,0.16891234,0.43034023
cmw,0.4321888,0.2223059,0.27256033,0.19933592,0.38958845,0.39388585,0.28208086,0.15802212,0.5116029,0.29856542,0.23642595,0.21692522,0.23606902,0.24225292,0.5847949,0.18015565,0.47476944,0.5503971,0.15948893,0.3435175
cmy,0.26923314,0.26336357,0.21621133,0.30472347,0.20831643,0.28710872,0.20790508,0.13628627,0.2695257,0.2617187,0.2848709,0.21243279,0.18079269,0.32430696,0.2102976,0.25817302,0.26760203,0.29027134,0.19843277,0.23576756
cnb,0.73207605,0.5083289,0.26082924,0.5488207,0.38456583,0.52321464,0.77619594,0.25749394,0.41228527,0.23650499,0.6283885,0.53491545,0.6104976,0.21762678,0.6672195,0.18951932,0.47898626,0.46964517,0.49199742,0.6683345
cnj,0.16069087,0.28582415,0.17768933,0.3226458,0.17692837,0.24882045,0.11657581,0.2525833,0.18491277,0.19558686,0.19569312,0.20002952,0.2084203,0.24101222,0.34294072,0.2474019,0.20099853,0.18466106,0.18418899,0.20837782
coa,0.23537551,0.44826788,0.24063076,0.27069694,0.41841206,0.29511124,0.2616036,0.280588,0.3872977,0.28941017,0.32478738,0.19562982,0.27634433,0.25677523,0.4509437,0.39384237,0.27503988,0.47379676,0.30407372,0.35850316
cod,0.20052205,0.36102343,0.3046745,0.22095543,0.3113262,0.30169117,0.20397206,0.15365548,0.27670798,0.28263143,0.3590283,0.32735202,0.12233836,0.24621415,0.3204873,0.19541782,0.20933673,0.2362967,0.31472632,0.20510131
coo,0.4564688,0.23998052,0.11218111,0.34125158,0.24753292,0.22912145,0.21309623,0.21352401,0.35414082,0.23352395,0.37582502,0.2641878,0.2163937,0.32557914,0.29803067,0.270992,0.21758643,0.24002773,0.23602974,0.32802004
cpa,0.1485703,0.28816408,0.29775867,0.23524013,0.23560302,0.2812786,0.31378803,0.20403683,0.3353937,0.2782817,0.22323258,0.15826912,0.12819853,0.29846808,0.26236874,0.2400134,0.18906175,0.16235436,0.1623311,0.13789073
cpb,0.29145283,0.29243252,0.21902555,0.20841426,0.2696857,0.42686555,0.2233866,0.32145983,0.32250333,0.17029706,0.21187809,0.38055927,0.3018793,0.332396,0.41896418,0.36123326,0.32918277,0.2808835,0.42966443,0.29478118
cpf,0.37482223,0.22093074,0.37211537,0.31741595,0.21507925,0.21048695,0.16428159,0.28963575,0.38761076,0.23857345,0.2947854,0.32281718,0.20404086,0.32422486,0.19531924,0.22761354,0.17413326,0.3646468,0.15579918,0.14753038
cpo,0.38002083,0.23637037,0.20954314,0.25417605,0.24247077,0.23321652,0.20982306,0.20064135,0.15993792,0.23339844,0.14177094,0.21382834,0.23453417,0.30715698,0.2509125,0.17715105,0.23264594,0.24505886,0.1731779,0.13317123
