left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bwb,0.2558658,0.39154834,0.27642024,0.24406789,0.32399982,0.63071424,0.3284895,0.39394897,0.40115994,0.4460314,0.1838434,0.30499333,0.51148283,0.24643926,0.22614409,0.54489976,0.47381705,0.5029176,0.20244081,0.5099961
bxc,0.27357307,0.3722714,0.2048848,0.27731562,0.29023957,0.34709203,0.18171558,0.33174494,0.19943212,0.36301735,0.24343745,0.35739836,0.23308054,0.37324068,0.24946353,0.30066326,0.3028565,0.27244166,0.27708548,0.23405689
bxi,0.3978487,0.4686999,0.34201786,0.61720794,0.6595916,0.25686377,0.50522137,0.62002206,0.33009565,0.20605348,0.19172765,0.17114274,0.43107703,0.24266918,0.18207231,0.26940498,0.2412946,0.2874505,0.29321778,0.68970984
bxj,0.21300694,0.48671606,0.25843015,0.36790502,0.39113483,0.3771704,0.43753454,0.36563805,0.3726624,0.41994444,0.22166678,0.337661,0.4557888,0.21762455,0.18165353,0.21224946,0.1992881,0.44297767,0.2099854,0.21278313
bxk,0.28638622,0.3724521,0.27252725,0.26901305,0.21908058,0.28428084,0.43455312,0.27263507,0.5013765,0.36857438,0.20673074,0.3563239,0.18388169,0.2510291,0.2782718,0.29614747,0.3393757,0.4559012,0.23352978,0.5250564
bxp,0.2898971,0.28297296,0.26835996,0.35312894,0.17536308,0.38177648,0.34280404,0.27473778,0.4240273,0.2998938,0.2525947,0.43552604,0.38079667,0.22349237,0.13408893,0.32861212,0.32224178,0.39685807,0.14588577,0.4296117
bxt,0.25960305,0.31226715,0.23392433,0.23680925,0.23501562,0.18525706,0.23561999,0.22726944,0.19946285,0.17214867,0.16917703,0.10400594,0.22338378,0.1981272,0.23602903,0.2231751,0.20308651,0.2347378,0.20506063,0.25029698
bxw,0.36360654,0.4603335,0.3434847,0.24355817,0.34351787,0.43648118,0.23091504,0.18578343,0.54720336,0.7385804,0.33259338,0.18730727,0.41305137,0.47794688,0.42598382,0.37214428,0.27576303,0.20084772,0.2464142,0.28005567
byg,0.22336893,0.29514894,0.29051825,0.31690177,0.3149108,0.18702056,0.26439762,0.25329268,0.32104835,0.21283844,0.27603722,0.3006025,0.3727359,0.3681883,0.19944464,0.2553216,0.20232241,0.17786124,0.38713542,0.24072328
byp,0.17078269,0.17652205,0.1349511,0.1788065,0.20578451,0.2016898,0.18065153,0.18257715,0.14090939,0.1595743,0.13090037,0.1298823,0.22016695,0.1261501,0.21738437,0.16646008,0.14569637,0.2421842,0.1728653,0.17139417
byq,0.20128584,0.24938323,0.31708798,0.14719942,0.21254109,0.26895326,0.19264086,0.30923837,0.33297074,0.55482596,0.31847045,0.30618784,0.3282,0.19884264,0.3698848,0.30861518,0.1894494,0.3753494,0.3970545,0.3028935
bzi,0.37673348,0.32891932,0.4972376,0.23886691,0.1671313,0.38990343,0.42648998,0.39789614,0.7389358,0.39246,0.2541285,0.27921653,0.4771404,0.3841429,0.25520518,0.20649037,0.6267788,0.3816063,0.31412998,0.29214633
bzl,0.24428807,0.4708945,0.399853,0.35731754,0.23575665,0.47199157,0.31030002,0.14032035,0.5056255,0.3573367,0.36895424,0.30093127,0.39449498,0.42160466,0.2721925,0.4086772,0.36572918,0.4615748,0.37032342,0.3759123
bzy,0.5116555,0.36368915,0.31497622,0.52791876,0.28016645,0.4947417,0.32309428,0.38844222,0.26140544,0.31332582,0.5949532,0.52366555,0.26968285,0.43180478,0.12530075,0.45046026,0.6473143,0.31832096,0.41407338,0.3647326
cam,0.60328954,0.48522952,0.23951998,0.36500794,0.37842587,0.35860145,0.28225145,0.5842802,0.23981033,0.16001268,0.28348175,0.33894792,0.39789385,0.23341934,0.21564814,0.19533116,0.23157202,0.23298077,0.23256478,0.23453884
cao,0.22685425,0.40177643,0.22281167,0.32072058,0.45790488,0.30903536,0.2459394,0.2581827,0.2819906,0.33612362,0.47526413,0.38925406,0.15081689,0.28615588,0.25991917,0.23304413,0.3775897,0.35427913,0.36202353,0.0974898
cau,0.4333542,0.42062923,0.20175646,0.17579621,0.32457173,0.4597916,0.30042586,0.20456263,0.41695252,0.1718739,0.35454816,0.35413694,0.35000253,0.18590745,0.30990127,0.30991676,0.35077322,0.4473448,0.42455524,0.43659422
cax,0.24216716,0.24474539,0.23638575,0.2672555,0.23235527,0.29330632,0.28793705,0.5657599,0.17329675,0.5108902,0.32728934,0.23294903,0.27437726,0.24504946,0.29412973,0.2890764,0.24596502,0.6540577,0.36313418,0.23012517
cay,0.25171638,0.19576742,0.20109381,0.1893527,0.29474166,0.2632268,0.17927523,0.18212527,0.31272233,0.29591626,0.23296282,0.2521445,0.23152357,0.18940857,0.19642048,0.24174216,0.51882625,0.23513956,0.17586628,0.22006023
cbc,0.19344738,0.19981971,0.27027026,0.2024062,0.2851221,0.24818093,0.13638829,0.20493463,0.36743593,0.2345074,0.30315846,0.22950584,0.40520197,0.31224993,0.30345485,0.2973053,0.26492187,0.28008464,0.21190411,0.38895318
cbn,0.21887462,0.5595062,0.18325827,0.49861678,0.25314274,0.497517,0.2168815,0.2657338,0.29467803,0.42774746,0.46446404,0.46081612,0.5622319,0.24315561,0.37754947,0.4160105,0.20272651,0.47972265,0.17901087,0.31474286
cbw,0.35661665,0.32516843,0.48380345,0.25340283,0.48534375,0.40599427,0.4929758,0.16694452,0.55774355,0.18748643,0.15043896,0.41744974,0.20433907,0.2220968,0.42209527,0.43025997,0.19385165,0.34600264,0.55750626,0.23746076
cby,0.47879183,0.33179817,0.57327116,0.29047322,0.52904725,0.37647074,0.45840648,0.36939484,0.34090385,0.48426807,0.20243846,0.15673591,0.23223521,0.2191189,0.2494994,0.32438377,0.372317,0.28018495,0.2408233,0.19830784
cck,0.17188796,0.20551881,0.2220212,0.29121995,0.3528458,0.18352503,0.21434735,0.16352846,0.19947968,0.22295058,0.16126606,0.21688569,0.2545979,0.23541479,0.14056802,0.16438705,0.23416409,0.52412504,0.16014937,0.12680547
ccv,0.17545612,0.30514333,0.19395024,0.30348894,0.3226084,0.38678393,0.2972156,0.2439382,0.36572057,0.23340636,0.23713069,0.23871198,0.14999767,0.33200666,0.41793194,0.47000235,0.27177972,0.14178118,0.28869244,0.3417088
ccx,0.15697363,0.20203501,0.20890597,0.169918,0.18563695,0.1627952,0.18023396,0.15240702,0.21192254,0.21215555,0.15775871,0.16215862,0.16153987,0.18543011,0.18281053,0.18307713,0.15145542,0.2216599,0.1486146,0.20954852
cdb,0.38202733,0.19759543,0.22275184,0.28604764,0.22805321,0.34202656,0.4868662,0.2508035,0.38292876,0.22225918,0.1921012,0.31455463,0.33304414,0.28522918,0.29905277,0.35637075,0.22296187,0.389762,0.3129643,0.15788063
cdh,0.48087108,0.23081416,0.67536753,0.4398299,0.25344574,0.44950524,0.26633623,0.38260293,0.1719141,0.22739619,0.39229795,0.3708525,0.44019133,0.23876955,0.18875761,0.17193529,0.52854323,0.3841231,0.4672111,0.27534953
cdp,0.44641164,0.40362564,0.3873564,0.4388713,0.33212012,0.24096994,0.41564196,0.4426814,0.41923922,0.21413404,0.49148795,0.32431456,0.49148405,0.16169827,0.23857498,0.4941088,0.26594728,0.25999174,0.47055817,0.4074352
cdt,0.26984763,0.31958622,0.48160818,0.13661082,0.2894695,0.33382037,0.28910613,0.26638433,0.27241158,0.3536507,0.418546,0.23721337,0.22327644,0.36831376,0.32706994,0.27780345,0.2542145,0.33774006,0.24635842,0.1665134
cec,0.20282313,0.29103416,0.18196847,0.33604825,0.40006974,0.18115796,0.23415256,0.18958361,0.2037441,0.39176938,0.23667242,0.26117507,0.39676777,0.30722272,0.15028927,0.2873073,0.29550096,0.22090323,0.2604736,0.24471429
ced,0.2728344,0.41744366,0.3544034,0.28900155,0.63040626,0.40288895,0.26855788,0.4364031,0.58315504,0.27406964,0.5688952,0.38698348,0.39798373,0.40135598,0.29446176,0.48627418,0.524739,0.27858028,0.31825867,0.451227
cem,0.4237574,0.28984067,0.19788705,0.24657376,0.41187015,0.43053153,0.54857045,0.21663232,0.2721043,0.51961255,0.35803565,0.22508612,0.18585199,0.23643245,0.32161173,0.1829953,0.336902,0.5123865,0.16801581,0.33235002
cep,0.29508322,0.2635022,0.2627673,0.2625695,0.22810142,0.22654413,0.18870062,0.24589635,0.48348764,0.24575551,0.33165672,0.23616283,0.24733858,0.35503557,0.49850813,0.31921482,0.25643942,0.22519588,0.15856549,0.32944974
cfk,0.17543954,0.2675156,0.1742681,0.39831296,0.43870342,0.13154066,0.39904663,0.14913033,0.3148348,0.43992594,0.39632678,0.3448206,0.20755154,0.39602175,0.37410066,0.30791616,0.22503029,0.3634223,0.20463519,0.15550137
cfp,0.22145735,0.24229972,0.23463556,0.25331074,0.23137136,0.26745006,0.21613629,0.2403117,0.22036594,0.2956192,0.26413432,0.13105482,0.15632996,0.29559946,0.27139983,0.16727571,0.17685878,0.3492246,0.20781615,0.21125357
cgj,0.38650215,0.16114052,0.37602356,0.49172854,0.2106849,0.53867096,0.213327,0.22895747,0.5195699,0.22708547,0.22734018,0.41073394,0.47948503,0.6233697,0.4880819,0.63726896,0.2710094,0.49245197,0.7412781,0.3231302
cgt,0.22835858,0.39083874,0.34061068,0.3411092,0.3712205,0.22581816,0.4070028,0.38409698,0.38099727,0.40923807,0.41381115,0.30600807,0.49776322,0.46963847,0.247951,0.39099142,0.32761717,0.48983777,0.24229632,0.36181644
cgv,0.21895017,0.2648262,0.16961159,0.17918171,0.1745215,0.20361856,0.17916413,0.17410259,0.21183206,0.16687034,0.11740889,0.19229583,0.18017858,0.1633892,0.17342797,0.18505381,0.18314405,0.20584927,0.19066764,0.20569123
cgy,0.47557613,0.28651634,0.29746303,0.2839148,0.31045687,0.26781204,0.20195787,0.3012824,0.24758498,0.39143565,0.30383044,0.36283162,0.37430903,0.25351462,0.2864756,0.3258593,0.5547657,0.63825977,0.3618564,0.48444328
chw,0.37684625,0.39945018,0.2308867,0.24174939,0.39055854,0.23076852,0.4984688,0.27403572,0.2761487,0.4586095,0.37541735,0.26449177,0.5815467,0.23681065,0.40798154,0.33040458,0.4207395,0.2736445,0.40131563,0.47388268
cii,0.14508499,0.100508094,0.1400686,0.13019033,0.12695251,0.18864498,0.15739454,0.13083157,0.13062581,0.17718911,0.1375265,0.13183384,0.15703219,0.12740701,0.16214924,0.15449597,0.14493981,0.1476991,0.13629907,0.14459777
cil,0.34978282,0.524801,0.5020331,0.43456724,0.57818097,0.4767732,0.22155681,0.7045581,0.51752925,0.7229145,0.7826054,0.38550767,0.30314305,0.21290027,0.32532996,0.43672153,0.70723647,0.35464793,0.30582994,0.50045025
cin,0.26859,0.11971166,0.22877455,0.2587323,0.3078417,0.39416564,0.18355508,0.21582083,0.17249544,0.17743436,0.27977917,0.19279586,0.17474265,0.23612575,0.12503403,0.24424277,0.22072496,0.24901538,0.22896971,0.23644222
cio,0.20323306,0.20616668,0.20903485,0.23608913,0.15323043,0.19159545,0.13499829,0.30835226,0.17827481,0.24396767,0.13588996,0.22410949,0.18705525,0.17342947,0.31886405,0.23933385,0.18220945,0.20987676,0.11946445,0.24551235
cjd,0.22816226,0.2522749,0.34498772,0.3085152,0.24670608,0.30334207,0.5485314,0.55688846,0.35130936,0.5306721,0.2565298,0.35749182,0.3246335,0.25289327,0.23348579,0.5087987,0.3859805,0.241533,0.69399345,0.54061365
cje,0.29489222,0.21602029,0.30871248,0.23282628,0.33047268,0.24646194,0.27630517,0.25065994,0.13555054,0.3233654,0.22980112,0.26146257,0.32934028,0.14820923,0.33701232,0.26822576,0.16260722,0.3155817,0.21383174,0.17826055
cji,0.32702664,0.30120888,0.2702737,0.5916573,0.43827915,0.36831948,0.2862225,0.21035351,0.39213353,0.5579554,0.44749182,0.45478883,0.36021665,0.29885334,0.33860514,0.28369358,0.29790315,0.32904938,0.44569305,0.30258334
cjj,0.2201152,0.47683316,0.47355175,0.24055387,0.5988948,0.3863806,0.49401838,0.47296977,0.5322016,0.6017784,0.2412979,0.20433632,0.18567401,0.46070254,0.4598724,0.62216103,0.3206639,0.47971597,0.5493319,0.24543247
cjm,0.21675356,0.23823845,0.3032713,0.267277,0.24622074,0.20030501,0.30372858,0.54888886,0.36644,0.2992174,0.16073596,0.24584803,0.28250608,0.25333974,0.3843958,0.20837325,0.49954182,0.37006646,0.52462304,0.19696946
cjr,0.25465584,0.28456977,0.30352852,0.2506118,0.32309574,0.3369293,0.2759828,0.21024944,0.19863307,0.20990326,0.36038926,0.19427273,0.33229038,0.476317,0.38833705,0.24239203,0.33710334,0.35716406,0.25727892,0.3167433
ckg,0.20303959,0.49376452,0.21035978,0.2885609,0.21002443,0.5466972,0.594374,0.27664733,0.359648,0.42453557,0.24857576,0.52441454,0.4237041,0.5154097,0.44055292,0.347173,0.28991294,0.20474885,0.50905704,0.47060624
ckk,0.15524957,0.20869845,0.24341176,0.4906936,0.12160473,0.23694587,0.38478503,0.35418907,0.19021352,0.28300726,0.1743748,0.24294187,0.3364668,0.24000196,0.23626687,0.24936603,0.242154,0.22465825,0.15111506,0.2957557
ckq,0.1832145,0.2531547,0.19064504,0.23543288,0.086585075,0.3200588,0.23976658,0.19712344,0.09182807,0.1814602,0.33269984,0.17227072,0.28354463,0.30176258,0.26095232,0.16755414,0.2712528,0.28513938,0.26697275,0.14243115
cle,0.25935143,0.21686627,0.20203677,0.3555642,0.14341727,0.39068022,0.5037261,0.4952373,0.1769942,0.44382092,0.46126807,0.18957655,0.20855886,0.18831117,0.5309587,0.20150468,0.20996828,0.2660745,0.86600006,0.35736096
cmb,0.20455784,0.15278944,0.40616187,0.3188837,0.25739193,0.2973514,0.19715758,0.20244873,0.38249215,0.20763867,0.29661065,0.28275108,0.31438628,0.20577516,0.18332502,0.2981813,0.41429946,0.20953701,0.26684463,0.27906835
cmh,0.22774188,0.19777408,0.11301628,0.19849353,0.16962956,0.15399532,0.28425318,0.25339147,0.21839456,0.26479357,0.16405939,0.2194425,0.21076193,0.17803098,0.2590685,0.19944929,0.18355934,0.14941742,0.15901524,0.20385599
cnp,0.41231444,0.5038011,0.20402898,0.2707043,0.35462275,0.26143086,0.6411915,0.3808859,0.7080416,0.22059213,0.58989406,0.17146683,0.3420643,0.20405093,0.39509338,0.3634997,0.37003866,0.56421465,0.48393697,0.2409749
coe,0.18553905,0.3355051,0.3120254,0.3914851,0.38735765,0.24964404,0.31035802,0.26940528,0.3761687,0.35395488,0.2150143,0.58798164,0.13369632,0.22932468,0.32017654,0.3136798,0.15240875,0.15361932,0.3485158,0.24085309
com,0.16497624,0.2584004,0.13502331,0.1673224,0.14767025,0.14618748,0.16662198,0.1981386,0.1726725,0.13767453,0.15142493,0.21536209,0.19694573,0.18472672,0.23523416,0.12673628,0.15745565,0.19533357,0.2224598,0.35482565
cov,0.3958973,0.14208522,0.3783762,0.46777898,0.43515757,0.35077867,0.20885225,0.27010944,0.4351508,0.37621167,0.37819517,0.3271169,0.37497896,0.29403007,0.37484095,0.28139484,0.3045843,0.39118123,0.19715603,0.19477938
cpe,0.19650307,0.18130597,0.20548752,0.16337666,0.20991866,0.16006476,0.53855,0.21720566,0.4271336,0.149485,0.20436622,0.45808056,0.5594573,0.21063858,0.39024776,0.28764874,0.3662141,0.23302044,0.6888443,0.30818626
cph,0.5275812,0.34415165,0.3716102,0.44840935,0.16316143,0.22696677,0.4185764,0.5501543,0.13751015,0.46024057,0.19692,0.3022062,0.26369718,0.22281699,0.37776062,0.20912069,0.2661175,0.25266767,0.16947858,0.2372205
cpq,0.25677222,0.39220747,0.5105611,0.36223555,0.43293223,0.49080518,0.63938725,0.36123195,0.36221418,0.2895099,0.18530521,0.42155877,0.40108627,0.44490337,0.27793163,0.27761582,0.50639045,0.27121562,0.5071769,0.43013388
cpy,0.33375743,0.3488426,0.25219792,0.2361157,0.21310812,0.22129531,0.22576001,0.1419104,0.1929593,0.28788963,0.34202412,0.2519069,0.21289594,0.3385601,0.24219313,0.22818638,0.15418902,0.24931355,0.19709684,0.19609898
crb,0.19394669,0.17152312,0.17102617,0.17016912,0.13952562,0.19474864,0.16686842,0.18411414,0.18721816,0.21551463,0.1715131,0.18591233,0.151949,0.3500892,0.16601467,0.1644453,0.21457037,0.16735727,0.25364774,0.17260033
cro,0.19835065,0.1829152,0.20116048,0.2566068,0.24453531,0.25239855,0.25975305,0.23607397,0.21628942,0.27794006,0.25316733,0.2995082,0.2272445,0.22515994,0.28405005,0.2542028,0.22287105,0.18177448,0.26534343,0.16097358
cta,0.44288093,0.2777084,0.3462726,0.41658062,0.25937068,0.16845486,0.2473287,0.4104274,0.1699178,0.39264816,0.44301248,0.45280522,0.7129166,0.40726775,0.4501876,0.1807605,0.48072892,0.5248998,0.19539212,0.3858553
cue,0.433546,0.2133533,0.38185644,0.1967654,0.20950186,0.15159382,0.4637225,0.27928084,0.2119347,0.52852446,0.4040268,0.20185472,0.35726857,0.35915133,0.20661213,0.18103276,0.21714683,0.3156772,0.39383766,0.20172152
cuj,0.21660651,0.16928956,0.24765612,0.19815497,0.25411808,0.18025328,0.20668031,0.1655233,0.16586009,0.24426314,0.22387934,0.16480772,0.19384293,0.29115382,0.50430924,0.21049608,0.24509755,0.25661126,0.17626843,0.20085524
cut,0.28084412,0.2500414,0.1469512,0.21571113,0.28326687,0.20151263,0.18012139,0.20807138,0.25518426,0.20326285,0.23315927,0.3267338,0.14052163,0.18869212,0.15570292,0.22709756,0.1686596,0.25661984,0.18296193,0.091180645
cuv,0.2257925,0.407226,0.3325773,0.21011354,0.3562548,0.2854166,0.2542585,0.44583964,0.2030928,0.21940789,0.19679315,0.14565301,0.30849054,0.32736653,0.32328138,0.3171956,0.262238,0.28688785,0.12981568,0.30240533
cvm,0.16920911,0.2884603,0.35905176,0.36142343,0.2863398,0.40480155,0.32525837,0.30634132,0.20161395,0.14132863,0.29626414,0.47122002,0.3782623,0.16728696,0.3406819,0.41907293,0.1291334,0.17414556,0.35880178,0.19241007
cvt,0.16195549,0.19435802,0.21093984,0.2569954,0.40858096,0.17794374,0.28356093,0.38716897,0.28805754,0.2216588,0.2538268,0.17400764,0.16970675,0.24914333,0.1858995,0.27307054,0.2090014,0.31307086,0.1829817,0.21219897
cvu,0.28314364,0.21110952,0.25956044,0.24237326,0.2099158,0.30454475,0.26039556,0.18731698,0.26580635,0.23816518,0.15234347,0.27949014,0.31672662,0.3030734,0.26826668,0.22187266,0.15044859,0.21493801,0.25217223,0.24489678
cwl,0.22336826,0.20932858,0.18413478,0.14796221,0.19503777,0.20587724,0.22308859,0.39063483,0.29251316,0.54230475,0.3146571,0.22944427,0.21992464,0.24821459,0.24216954,0.27767187,0.36974272,0.3062755,0.22676273,0.24180499
cwy,0.23791231,0.247487,0.25185865,0.24680461,0.41727835,0.4298684,0.16023943,0.4194078,0.1560721,0.39337716,0.20158783,0.41864184,0.26839635,0.3371487,0.2256993,0.38786513,0.38705918,0.3822087,0.3661732,0.33580217
cxb,0.21712308,0.32729772,0.2180442,0.14485483,0.253235,0.31099504,0.24694131,0.18347053,0.1916703,0.32450685,0.27275166,0.26092085,0.21343984,0.1043418,0.12126478,0.22936748,0.21300703,0.41433233,0.48323274,0.24800621
cxc,0.1881136,0.30734143,0.24120833,0.18849659,0.3405563,0.32427737,0.19059385,0.2667789,0.3537199,0.21860872,0.27906504,0.24622437,0.30215096,0.24731222,0.2553443,0.14269072,0.2870683,0.24838693,0.26165298,0.26114964
cxh,0.19272803,0.3719575,0.17525493,0.18437405,0.14736764,0.3558099,0.25058243,0.18530695,0.18995279,0.25703043,0.15301599,0.15215473,0.41942224,0.26067883,0.40601888,0.37952524,0.36281726,0.17567231,0.40126768,0.2334207
cxk,0.40943572,0.32276446,0.35315594,0.118506044,0.34061974,0.50387144,0.32495832,0.289661,0.3658188,0.40452227,0.1658482,0.24271622,0.3923176,0.4472306,0.39418155,0.37648726,0.36920857,0.48970836,0.50006217,0.26850048
cxu,0.12273877,0.34863976,0.36230212,0.23812409,0.13301437,0.322442,0.45469737,0.26181456,0.3795863,0.51048523,0.47686476,0.4095005,0.20521115,0.31278628,0.16816168,0.2591136,0.37057167,0.36555597,0.27318943,0.34597477
cyb,0.259836,0.35383084,0.299498,0.24304266,0.23743269,0.3078392,0.339457,0.3405995,0.43937007,0.3054711,0.24139506,0.27634993,0.2702174,0.58401716,0.2783062,0.37669325,0.2577674,0.3104028,0.3675169,0.25263643
cyj,0.24117787,0.23520362,0.16581881,0.41933137,0.36239216,0.1832657,0.44266286,0.1901652,0.26744327,0.19637552,0.21821177,0.20839427,0.1792968,0.1935278,0.2329702,0.38615274,0.26096857,0.25641617,0.3213703,0.24200495
cyp,0.5184574,0.86191386,0.5315623,0.42566195,0.5472994,0.28223315,0.47098002,0.56943965,0.32593036,0.31369817,0.42175257,0.312864,0.68752205,0.6610337,0.38968572,0.5509132,0.70382684,0.3754193,0.20249999,0.52683
cze,0.23514494,0.33893344,0.3560994,0.33877462,0.30229858,0.23299019,0.31117862,0.53333133,0.5362492,0.24710976,0.508158,0.39707708,0.31992504,0.30725348,0.4592248,0.4906927,0.30966437,0.52929276,0.5113662,0.23805901
daa,0.15781851,0.12621711,0.14515628,0.09414709,0.13439974,0.156461,0.15686344,0.11927203,0.08631517,0.1421666,0.13545257,0.11138856,0.08416879,0.12983847,0.1294569,0.18426776,0.13996841,0.15015729,0.1730871,0.17295316
dbd,0.24756895,0.3592759,0.21007332,0.23311831,0.5511889,0.3284198,0.26015422,0.5346567,0.28480887,0.17074265,0.21281737,0.20606278,0.4135425,0.44793817,0.3974099,0.2455947,0.2831256,0.16838095,0.180095,0.26849112
dbu,0.40782595,0.2885973,0.17133604,0.35853398,0.27638206,0.466389,0.1641458,0.41652754,0.36239004,0.23984174,0.4367809,0.17923278,0.21565849,0.19698618,0.44518447,0.43316397,0.21898918,0.30402192,0.15762007,0.17864393
dcl,0.20965149,0.78670067,0.39672562,0.707378,0.40428653,0.4370708,0.29485652,0.2497014,0.513425,0.23261125,0.5471347,0.5652774,0.17523411,0.42495376,0.26877177,0.44380856,0.3382015,0.6065726,0.5526843,0.16301422
dcv,0.19648631,0.32421026,0.28532082,0.4164218,0.19894952,0.29491577,0.29721716,0.19268541,0.16511807,0.2100275,0.26094455,0.36016408,0.15885228,0.24892794,0.2785047,0.27996215,0.3375244,0.2595824,0.30439788,0.23381396
ddf,0.23879029,0.3418466,0.30801266,0.14487486,0.37486726,0.50968134,0.78785354,0.2351295,0.16105677,0.48649856,0.32675752,0.3659978,0.7730567,0.39612398,0.5689996,0.41613555,0.3240194,0.28687102,0.47654593,0.1481449
ddn,0.20563367,0.39040852,0.947817,0.27569136,0.2620996,0.24299961,0.27352667,0.2176388,0.17255437,0.37677285,0.19365063,0.33883202,0.27963927,0.24907948,0.31435102,0.31988424,0.3507535,0.4345691,0.21186635,0.2340409
der,0.18436567,0.105469376,0.1763962,0.6306423,0.37357903,0.309401,0.7134609,0.5681067,0.20405103,0.101161525,0.7814581,0.42219624,0.40908673,0.1926535,0.24934772,0.39792523,0.21091624,0.19507472,0.24212383,0.13996534
